#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3964220350281 	 -795.7439189734063 	 -0.6525030616218146 	 0.03281134881354737 	 -0.17495404314649932 	 0.1652790172181213 	 -0.34023306036462064
1 	 C2H2 	 -77.29978234884106 	 -77.23364708420903 	 -0.06613526463203812 	 0.005992014974600493 	 -0.6417372060268782 	 0.6458922998762915 	 -1.2876295059031697
2 	 HBe 	 -15.24028516905628 	 -15.213086658834586 	 -0.027198510221694505 	 0.005782194281791815 	 -0.09623129604367614 	 0.08093697552392216 	 -0.1771682715675983
3 	 NO2 	 -205.0649488604779 	 -204.87297985889361 	 -0.1919690015842832 	 0.01883784841313358 	 -0.38069131796396505 	 0.36339749810529004 	 -0.7440888160692551
4 	 CH4 	 -40.496612020453384 	 -40.46144804424925 	 -0.035163976204131586 	 0.004456105327662827 	 -0.6683227908279221 	 0.6695182791315805 	 -1.3378410699595027
5 	 F3P 	 -640.99947164514 	 -640.4601109820627 	 -0.539360663077332 	 0.029753816604259985 	 -0.5769978835857046 	 0.5830966332662726 	 -1.1600945168519772
6 	 CH2 	 -39.12252489579641 	 -39.08309334882895 	 -0.039431546967456654 	 0.00934091622293703 	 -0.2937467716498609 	 0.28849746875574045 	 -0.5822442404056014
7 	 C2H4O2 	 -229.0321590107979 	 -228.8242969783602 	 -0.20786203243770274 	 0.015662881016799444 	 -1.266433936009454 	 1.2540889175521006 	 -2.5205228535615545
8 	 H 	 -0.49975555275526223 	 -0.49981791563041966 	 6.2362875157429e-05 	 0.0023863562299338294 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64441793551862 	 -184.47881913926975 	 -0.1655987962488723 	 0.013789951218645537 	 -0.43815609023378954 	 nan 	 nan
10 	 HN2O 	 -185.12855646000486 	 -184.94901512929493 	 -0.17954133070992384 	 0.01996386926697559 	 -0.422539061980558 	 nan 	 nan
11 	 HO 	 -75.72732865534302 	 -75.6622671033986 	 -0.06506155194441021 	 0.056771037119633376 	 -0.17348868935587974 	 nan 	 nan
12 	 Cl 	 -460.1483249792013 	 -459.75483999758393 	 -0.39348498161734824 	 0.05096434382831991 	 nan 	 nan 	 nan
13 	 HClO 	 -535.877806921227 	 -535.4004261314922 	 -0.4773807897348661 	 0.04759179527681164 	 -0.17564093530087632 	 nan 	 nan
