#Molecule Energies Start: 1677020074.4120283
#Molecule Energies End: 3035.7169992923737
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677020074.4120545	22.0881507396698
1	C2H2	C2H2	1677020096.5635743	32.156689167022705
2	HBe	BeH	1677020128.8179815	38.838480949401855
3	NO2	NO2	1677020167.6650465	33.23107385635376
4	CH4	CH4	1677020200.9671965	35.38519883155823
5	F3P	PF3	1677020236.4195254	71.92151737213135
6	CH2	CH2	1677020308.4101877	25.5512273311615
7	C2H4O2	CO2HCH3	1677020334.0432172	2503.683536052704
8	H	H	1677022837.8711119	5.968573808670044
9	N2O	N2O	1677022843.8446236	56.47385334968567
10	HN2O	HON2	1677022900.408043	66.43909025192261
11	HO	OH	1677022966.965114	24.19820261001587
12	Cl	Cl	1677022991.1770694	82.21805334091187
13	HClO	ClHO	1677023073.4023993	36.62696099281311
