#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4101968917373 	 -795.7439189734063 	 -0.6662779183310477 	 0.030074992744587133 	 -0.1871797906331949 	 0.1652790172181213 	 -0.3524588078513162
1 	 C2H2 	 -77.30252179497448 	 -77.23364708420903 	 -0.06887471076545637 	 0.010409028940482805 	 -0.6683698975592006 	 0.6458922998762915 	 -1.3142621974354922
2 	 HBe 	 -15.231117295730892 	 -15.213086658834586 	 -0.018030636896305907 	 0.005308628458694228 	 -0.09553966316586326 	 0.08093697552392216 	 -0.17647663868978541
3 	 NO2 	 -205.0848745354475 	 -204.87297985889361 	 -0.2118946765538965 	 0.02102315572063398 	 -0.41486957696579907 	 0.36339749810529004 	 -0.7782670750710892
4 	 CH4 	 -40.49509897559777 	 -40.46144804424925 	 -0.03365093134851804 	 0.009105213628443628 	 -0.6818006684903218 	 0.6695182791315805 	 -1.3513189476219023
5 	 F3P 	 -641.0394465595988 	 -640.4601109820627 	 -0.5793355775360851 	 0.033516320043409036 	 -0.6126827380733175 	 0.5830966332662726 	 -1.1957793713395901
6 	 CH2 	 -39.117047660924975 	 -39.08309334882895 	 -0.03395431209602151 	 0.011229878409398694 	 -0.3012309260840651 	 0.28849746875574045 	 -0.5897283948398055
7 	 C2H4O2 	 -229.04309330570857 	 -228.8242969783602 	 -0.21879632734837173 	 0.022266297889961973 	 -1.3093901231257066 	 1.2540889175521006 	 -2.563479040677807
8 	 H 	 -0.49874078614901346 	 -0.49981791563041966 	 0.0010771294814062027 	 0.0022424383875039888 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66393374000907 	 -184.47881913926975 	 -0.1851146007393254 	 0.018889581836626874 	 -0.4770283923971874 	 nan 	 nan
10 	 HN2O 	 -185.14789757100783 	 -184.94901512929493 	 -0.1988824417128967 	 0.025014862150411855 	 -0.46225143726265117 	 nan 	 nan
11 	 HO 	 -75.72758046666772 	 -75.6622671033986 	 -0.0653133632691123 	 0.32262011522247236 	 -0.1778048240839346 	 nan 	 nan
12 	 Cl 	 -460.1500670940403 	 -459.75483999758393 	 -0.3952270964563809 	 0.14906112212946374 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8857869938851 	 -535.4004261314922 	 -0.4853608623928949 	 0.05757958771868768 	 -0.18594488710901658 	 nan 	 nan
