#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4955386051369 	 -795.7439189734063 	 -0.7516196317305912 	 0.03762961941614748 	 -0.17884534843005895 	 0.1652790172181213 	 -0.3441243656481803
1 	 C2H2 	 -77.3081151654685 	 -77.23364708420903 	 -0.07446808125946802 	 0.007451692230924303 	 -0.6494596756422601 	 0.6458922998762915 	 -1.2953519755185516
2 	 HBe 	 -15.237916239207125 	 -15.213086658834586 	 -0.024829580372539795 	 0.005693858536837469 	 -0.09646520379685058 	 0.08093697552392216 	 -0.17740217932077273
3 	 NO2 	 -205.09530649236956 	 -204.87297985889361 	 -0.2223266334759444 	 0.020266942268446435 	 -0.3908062540906485 	 0.36339749810529004 	 -0.7542037521959386
4 	 CH4 	 -40.49980794830542 	 -40.46144804424925 	 -0.03835990405616485 	 0.005882336396178922 	 -0.6713918928794655 	 0.6695182791315805 	 -1.340910172011046
5 	 F3P 	 -641.0959296572208 	 -640.4601109820627 	 -0.6358186751581343 	 0.03472154929047537 	 -0.5887401854871825 	 0.5830966332662726 	 -1.1718368187534551
6 	 CH2 	 -39.12446787565578 	 -39.08309334882895 	 -0.04137452682682863 	 0.010202869386637014 	 -0.295444027238387 	 0.28849746875574045 	 -0.5839414959941274
7 	 C2H4O2 	 -229.06229346089435 	 -228.8242969783602 	 -0.2379964825341574 	 0.018416740653373734 	 -1.2795164226686748 	 1.2540889175521006 	 -2.5336053402207757
8 	 H 	 -0.4996961035200857 	 -0.49981791563041966 	 0.00012181211033396311 	 0.0024059174682309467 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67126023435162 	 -184.47881913926975 	 -0.19244109508187535 	 0.01593166062103618 	 -0.4493537698801333 	 nan 	 nan
10 	 HN2O 	 -185.15562195229734 	 -184.94901512929493 	 -0.20660682300240296 	 0.02188703036609508 	 -0.43401938432158715 	 nan 	 nan
11 	 HO 	 -75.73701357268149 	 -75.6622671033986 	 -0.07474646928288564 	 0.18263761628815706 	 -0.17495279848176787 	 nan 	 nan
12 	 Cl 	 -460.20219380179117 	 -459.75483999758393 	 -0.44735380420723914 	 0.2245663918210525 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9431251579782 	 -535.4004261314922 	 -0.5426990264860478 	 0.05079424169253679 	 -0.17887556086009226 	 nan 	 nan
