#Molecule Energies Start: 1682541274.0332632
#Molecule Energies End: 1288.5104274749756
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682541274.0332735	23.520249128341675
1	C2H2	C2H2	1682541297.5947397	35.141109228134155
2	HBe	BeH	1682541332.8080344	22.774328470230103
3	NO2	NO2	1682541355.6011968	33.46905755996704
4	CH4	CH4	1682541389.147653	31.105360984802246
5	F3P	PF3	1682541420.3539772	79.65503978729248
6	CH2	CH2	1682541500.1185694	27.515254259109497
7	C2H4O2	CO2HCH3	1682541527.7095525	785.3851282596588
8	H	H	1682542313.2404935	5.108442544937134
9	N2O	N2O	1682542318.353301	59.78695750236511
10	HN2O	HON2	1682542378.1909723	67.53782176971436
11	HO	OH	1682542445.839147	38.693957805633545
12	Cl	Cl	1682542484.5654035	37.85575079917908
13	HClO	ClHO	1682542522.426039	40.022794008255005
