#Molecule Energies Start: 1682551786.9803312
#Molecule Energies End: 1192.019035100937
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682551786.9803383	24.216800212860107
1	C2H2	C2H2	1682551811.270963	33.906561613082886
2	HBe	BeH	1682551845.2498584	27.167537450790405
3	NO2	NO2	1682551872.423976	27.539811849594116
4	CH4	CH4	1682551900.0439491	30.29087471961975
5	F3P	PF3	1682551930.4368896	84.25239515304565
6	CH2	CH2	1682552014.7874231	28.539347648620605
7	C2H4O2	CO2HCH3	1682552043.4122198	125.39072299003601
8	H	H	1682552168.9325132	6.036276817321777
9	N2O	N2O	1682552174.9730005	54.92185616493225
10	HN2O	HON2	1682552229.977585	68.9002594947815
11	HO	OH	1682552298.9708226	586.2298638820648
12	Cl	Cl	1682552885.220345	53.35611295700073
13	HClO	ClHO	1682552938.581454	40.331430196762085
