#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4533372704602 	 -795.7439189734063 	 -0.7094182970539578 	 0.03439387964635981 	 -0.1739986690782871 	 0.1652790172181213 	 -0.3392776862964084
1 	 C2H2 	 -77.31342390215605 	 -77.23364708420903 	 -0.07977681794702107 	 0.006077014681893639 	 -0.6421291492983037 	 0.6458922998762915 	 -1.2880214491745952
2 	 HBe 	 -15.244989819458892 	 -15.213086658834586 	 -0.03190316062430654 	 0.00593544098899132 	 -0.09669215807446707 	 0.08093697552392216 	 -0.17762913359838922
3 	 NO2 	 -205.09104237181435 	 -204.87297985889361 	 -0.21806251292073853 	 0.01951927074492456 	 -0.3786144975664456 	 0.36339749810529004 	 -0.7420119956717357
4 	 CH4 	 -40.505647119430336 	 -40.46144804424925 	 -0.04419907518108346 	 0.004522370640853095 	 -0.6703602268338671 	 0.6695182791315805 	 -1.3398785059654474
5 	 F3P 	 -641.061854716312 	 -640.4601109820627 	 -0.6017437342493395 	 0.030939273096131675 	 -0.5754449970922622 	 0.5830966332662726 	 -1.1585416303585347
6 	 CH2 	 -39.13004044094994 	 -39.08309334882895 	 -0.04694709212098758 	 0.009499329237207211 	 -0.294513225798537 	 0.28849746875574045 	 -0.5830106945542775
7 	 C2H4O2 	 -229.0660151083236 	 -228.8242969783602 	 -0.24171812996340236 	 0.016089104003797688 	 -1.2665953840042197 	 1.2540889175521006 	 -2.5206843015563205
8 	 H 	 -0.4998798387383473 	 -0.49981791563041966 	 -6.192310792763056e-05 	 0.0024120568501641965 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6685279059236 	 -184.47881913926975 	 -0.18970876665386527 	 0.014125252134388889 	 -0.43622009845263676 	 nan 	 nan
10 	 HN2O 	 -185.15314557967253 	 -184.94901512929493 	 -0.20413045037759048 	 0.020448223292835566 	 -0.4209579334790021 	 nan 	 nan
11 	 HO 	 -75.7380390387155 	 -75.6622671033986 	 -0.07577193531689375 	 0.24240914166313832 	 -0.17397655298468595 	 nan 	 nan
12 	 Cl 	 -460.17999543130543 	 -459.75483999758393 	 -0.4251554337214998 	 0.1909253957423264 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9196731791379 	 -535.4004261314922 	 -0.5192470476457629 	 0.04759760811652979 	 -0.175613473375833 	 nan 	 nan
