#Molecule Energies Start: 1681456875.4394658
#Molecule Energies End: 700.629763841629
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681456875.4394758	23.83059787750244
1	C2H2	C2H2	1681456899.3533463	37.54742980003357
2	HBe	BeH	1681456936.9788482	35.8063383102417
3	NO2	NO2	1681456972.8014498	31.577763080596924
4	CH4	CH4	1681457004.4446332	31.202189445495605
5	F3P	PF3	1681457035.7322118	88.77856349945068
6	CH2	CH2	1681457124.6247375	24.1002094745636
7	C2H4O2	CO2HCH3	1681457148.8079813	171.00384521484375
8	H	H	1681457319.9213142	5.24039101600647
9	N2O	N2O	1681457325.1667821	60.202791929244995
10	HN2O	HON2	1681457385.4376707	69.97227954864502
11	HO	OH	1681457455.4893136	33.74848556518555
12	Cl	Cl	1681457489.2454333	43.30565571784973
13	HClO	ClHO	1681457532.5576024	43.44197964668274
