#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.404479796341 	 -795.7439189734063 	 -0.6605608229347126 	 0.03207933561409939 	 -0.1773204529878285 	 0.1652790172181213 	 -0.34259947020594983
1 	 C2H2 	 -77.30040964015458 	 -77.23364708420903 	 -0.06676255594555869 	 0.006669413567629603 	 -0.646374620071681 	 0.6458922998762915 	 -1.2922669199479726
2 	 HBe 	 -15.238396892983152 	 -15.213086658834586 	 -0.02531023414856648 	 0.005682699168370293 	 -0.09637158762643694 	 0.08093697552392216 	 -0.1773085631503591
3 	 NO2 	 -205.0713396094912 	 -204.87297985889361 	 -0.19835975059757516 	 0.01901647386863373 	 -0.3874999522406597 	 0.36339749810529004 	 -0.7508974503459498
4 	 CH4 	 -40.49585035336297 	 -40.46144804424925 	 -0.034402309113716 	 0.005172580320135818 	 -0.6699339232399347 	 0.6695182791315805 	 -1.3394522023715152
5 	 F3P 	 -641.0155655663045 	 -640.4601109820627 	 -0.5554545842418293 	 0.030748855385729114 	 -0.5840585428224188 	 0.5830966332662726 	 -1.1671551760886913
6 	 CH2 	 -39.121249097870574 	 -39.08309334882895 	 -0.038155749041621334 	 0.009558937183589947 	 -0.2945986144685959 	 0.28849746875574045 	 -0.5830960832243364
7 	 C2H4O2 	 -229.0357701212676 	 -228.8242969783602 	 -0.21147314290740837 	 0.016886877975589035 	 -1.2733724431015334 	 1.2540889175521006 	 -2.527461360653634
8 	 H 	 -0.4996329733763278 	 -0.49981791563041966 	 0.00018494225409187992 	 0.0023793344349013184 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65014757671491 	 -184.47881913926975 	 -0.1713284374451689 	 0.014725816010908289 	 -0.44611332925700253 	 nan 	 nan
10 	 HN2O 	 -185.13424707466248 	 -184.94901512929493 	 -0.18523194536754772 	 0.02082411302927104 	 -0.4305798538440513 	 nan 	 nan
11 	 HO 	 -75.72815495066506 	 -75.6622671033986 	 -0.06588784726645258 	 0.017604327681206663 	 -0.17397362162348096 	 nan 	 nan
12 	 Cl 	 -460.1515930136078 	 -459.75483999758393 	 -0.39675301602386526 	 0.18816833305515063 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8828596785823 	 -535.4004261314922 	 -0.4824335470901815 	 0.04875664548005697 	 -0.17708470102444096 	 nan 	 nan
