#Molecule Energies Start: 1676440569.4792821
#Molecule Energies End: 2094.136043548584
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676440569.4792895	37.851733684539795
1	C2H2	C2H2	1676440607.4088373	51.40023350715637
2	HBe	BeH	1676440658.880012	1024.7902631759644
3	NO2	NO2	1676441683.6792214	48.42010426521301
4	CH4	CH4	1676441732.186247	42.96660590171814
5	F3P	PF3	1676441775.2362258	150.15172600746155
6	CH2	CH2	1676441925.499432	44.068758964538574
7	C2H4O2	CO2HCH3	1676441969.655419	217.70637392997742
8	H	H	1676442187.504129	9.213313341140747
9	N2O	N2O	1676442196.7219546	97.80311822891235
10	HN2O	HON2	1676442294.6044967	112.6745057106018
11	HO	OH	1676442407.3581865	103.68204498291016
12	Cl	Cl	1676442511.045872	87.23973536491394
13	HClO	ClHO	1676442598.2908366	65.22817468643188
