#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262273 	 -795.7439189734063 	 -0.716623452821068 	 0.03552212854871826 	 -0.17359881238780872 	 0.1652790172181213 	 -0.33887782960593005
1 	 C2H2 	 -77.31242945202638 	 -77.23364708420903 	 -0.07878236781735382 	 0.006071405052782275 	 -0.6407231654660369 	 0.6458922998762915 	 -1.2866154653423285
2 	 HBe 	 -15.244682895550119 	 -15.213086658834586 	 -0.03159623671553291 	 0.005935456336047827 	 -0.09653960180664278 	 0.08093697552392216 	 -0.17747657733056493
3 	 NO2 	 -205.08998780862373 	 -204.87297985889361 	 -0.2170079497301174 	 0.019775466617293697 	 -0.3770909202086159 	 0.36339749810529004 	 -0.740488418313906
4 	 CH4 	 -40.504939384664 	 -40.46144804424925 	 -0.04349134041474656 	 0.004476096153703768 	 -0.6691904717076264 	 0.6695182791315805 	 -1.3387087508392068
5 	 F3P 	 -641.0639682292489 	 -640.4601109820627 	 -0.6038572471861698 	 0.031443375852504854 	 -0.5738124991562756 	 0.5830966332662726 	 -1.1569091324225482
6 	 CH2 	 -39.12982084260674 	 -39.08309334882895 	 -0.04672749377778729 	 0.009593842567590645 	 -0.2940024427678358 	 0.28849746875574045 	 -0.5824999115235763
7 	 C2H4O2 	 -229.06463826077817 	 -228.8242969783602 	 -0.24034128241797248 	 0.016106229460395603 	 -1.2644478101135581 	 1.2540889175521006 	 -2.5185367276656585
8 	 H 	 -0.49996525657455504 	 -0.49981791563041966 	 -0.0001473409441353768 	 0.002431885510907475 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66726312388556 	 -184.47881913926975 	 -0.1884439846158159 	 0.014153999782526351 	 -0.43429982353555374 	 nan 	 nan
10 	 HN2O 	 -185.1519086656404 	 -184.94901512929493 	 -0.2028935363454707 	 0.020413102516738897 	 -0.4189801087316596 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.17372061997480615 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903802 	 -535.4004261314922 	 -0.5233244588880552 	 0.04754853152406835 	 -0.17526718763679128 	 nan 	 nan
