#Molecule Energies Start: 1676932351.245766
#Molecule Energies End: 555.7074890136719
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676932351.2457736	17.873348712921143
1	C2H2	C2H2	1676932369.2048469	32.370219707489014
2	HBe	BeH	1676932401.6643288	19.145836114883423
3	NO2	NO2	1676932420.8322892	30.41092848777771
4	CH4	CH4	1676932451.3132372	23.83962368965149
5	F3P	PF3	1676932475.279516	64.77960395812988
6	CH2	CH2	1676932540.1976998	26.905558347702026
7	C2H4O2	CO2HCH3	1676932567.183559	122.84849452972412
8	H	H	1676932690.1732728	4.186020135879517
9	N2O	N2O	1676932694.3638587	55.70664191246033
10	HN2O	HON2	1676932750.1729581	55.88219928741455
11	HO	OH	1676932806.1300862	36.70092415809631
12	Cl	Cl	1676932842.841012	27.47916007041931
13	HClO	ClHO	1676932870.3267784	36.55213975906372
