#Molecule Energies Start: 1682548964.0638561
#Molecule Energies End: 1171.608516216278
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682548964.063866	22.21747851371765
1	C2H2	C2H2	1682548986.34689	33.008840799331665
2	HBe	BeH	1682549019.4445338	26.33269953727722
3	NO2	NO2	1682549045.785186	29.601624011993408
4	CH4	CH4	1682549075.4651954	29.10471820831299
5	F3P	PF3	1682549104.6790159	82.96135902404785
6	CH2	CH2	1682549187.720378	27.3435480594635
7	C2H4O2	CO2HCH3	1682549215.1383278	139.16855144500732
8	H	H	1682549354.4388149	6.16506552696228
9	N2O	N2O	1682549360.6091516	57.087137937545776
10	HN2O	HON2	1682549417.7885182	63.47039079666138
11	HO	OH	1682549481.3456101	555.401605129242
12	Cl	Cl	1682550036.754626	57.28325366973877
13	HClO	ClHO	1682550094.0462625	41.53757572174072
