#Molecule Energies Start: 1676657880.5525937
#Molecule Energies End: 638.189738035202
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676657880.5526228	24.617292642593384
1	C2H2	C2H2	1676657905.239822	36.169981956481934
2	HBe	BeH	1676657941.5358737	22.901933670043945
3	NO2	NO2	1676657964.4451327	35.70091438293457
4	CH4	CH4	1676658000.2446945	29.632452964782715
5	F3P	PF3	1676658029.9181879	78.15649676322937
6	CH2	CH2	1676658108.1720135	26.64405632019043
7	C2H4O2	CO2HCH3	1676658134.8790357	144.01580595970154
8	H	H	1676658279.021523	4.398186206817627
9	N2O	N2O	1676658283.4256043	53.93732452392578
10	HN2O	HON2	1676658337.4434617	66.19032144546509
11	HO	OH	1676658403.7129576	36.84255290031433
12	Cl	Cl	1676658440.5624504	31.835344314575195
13	HClO	ClHO	1676658472.4040792	46.264700174331665
