#Molecule Energies Start: 1682600541.2737815
#Molecule Energies End: 2846.9283480644226
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682600541.273793	22.699004650115967
1	C2H2	C2H2	1682600564.0521014	32.84292674064636
2	HBe	BeH	1682600596.9742076	21.437751054763794
3	NO2	NO2	1682600618.422051	29.87227439880371
4	CH4	CH4	1682600648.3846514	26.796539783477783
5	F3P	PF3	1682600675.2751956	75.86551761627197
6	CH2	CH2	1682600751.2598252	23.330933570861816
7	C2H4O2	CO2HCH3	1682600774.6501274	2365.7188544273376
8	H	H	1682603140.5137684	6.334270000457764
9	N2O	N2O	1682603146.8525724	57.04652237892151
10	HN2O	HON2	1682603203.9946353	63.249481201171875
11	HO	OH	1682603267.3083417	45.023319244384766
12	Cl	Cl	1682603312.339816	35.259865522384644
13	HClO	ClHO	1682603347.6066525	40.50066566467285
