#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.2746415932633 	 -795.7439189734063 	 -0.5307226198569879 	 0.031022250576295148 	 -0.17409934751060518 	 0.1652790172181213 	 -0.3393783647287265
1 	 C2H2 	 -77.27882281265373 	 -77.23364708420903 	 -0.04517572844470408 	 0.005463374854485358 	 -0.6390869445378802 	 0.6458922998762915 	 -1.2849792444141717
2 	 HBe 	 -15.236331900537314 	 -15.213086658834586 	 -0.023245241702728237 	 0.005655918356503046 	 -0.09606343989129784 	 0.08093697552392216 	 -0.17700041541522
3 	 NO2 	 -205.0157837332995 	 -204.87297985889361 	 -0.14280387440587106 	 0.018011409884219794 	 -0.3782935334571107 	 0.36339749810529004 	 -0.7416910315624008
4 	 CH4 	 -40.485274182300316 	 -40.46144804424925 	 -0.023826138051063595 	 0.0039055846303173037 	 -0.6672842423682119 	 0.6695182791315805 	 -1.3368025214997923
5 	 F3P 	 -640.8744713574637 	 -640.4601109820627 	 -0.4143603754009746 	 0.027571328978885087 	 -0.575091943316437 	 0.5830966332662726 	 -1.1581885765827096
6 	 CH2 	 -39.11238561357845 	 -39.08309334882895 	 -0.029292264749493313 	 0.008684981107485954 	 -0.2931436775624623 	 0.28849746875574045 	 -0.5816411463182027
7 	 C2H4O2 	 -228.97587416390132 	 -228.8242969783602 	 -0.15157718554112876 	 0.014322615916297375 	 -1.263377801177271 	 1.2540889175521006 	 -2.5174667187293718
8 	 H 	 -0.4993740019738335 	 -0.49981791563041966 	 0.0004439136565861368 	 0.0022878979580413456 	 nan 	 nan 	 nan
9 	 N2O 	 -184.59912274070683 	 -184.47881913926975 	 -0.12030360143708663 	 0.012772362025030466 	 -0.43516107706024343 	 nan 	 nan
10 	 HN2O 	 -185.0830745651662 	 -184.94901512929493 	 -0.13405943587127922 	 0.019178073658410906 	 -0.4197388995615938 	 nan 	 nan
11 	 HO 	 -75.70893846032928 	 -75.6622671033986 	 -0.04667135693067337 	 0.3584911563980896 	 -0.17255821302516972 	 nan 	 nan
12 	 Cl 	 -460.08135204370745 	 -459.75483999758393 	 -0.3265120461235256 	 0.22076358418915562 	 nan 	 nan 	 nan
13 	 HClO 	 -535.7924835506309 	 -535.4004261314922 	 -0.39205741913872316 	 0.046547458613722045 	 -0.17474672217754517 	 nan 	 nan
