#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4293398241209 	 -795.7439189734063 	 -0.6854208507146495 	 0.0334325394338408 	 -0.18421438257973932 	 0.1652790172181213 	 -0.34949339979786065
1 	 C2H2 	 -77.29955005525147 	 -77.23364708420903 	 -0.06590297104244769 	 0.010897770522818295 	 -0.6604594805030239 	 0.6458922998762915 	 -1.3063517803793154
2 	 HBe 	 -15.231634684928318 	 -15.213086658834586 	 -0.018548026093732517 	 0.005394904249133314 	 -0.09577981156034032 	 0.08093697552392216 	 -0.17671678708426247
3 	 NO2 	 -205.08504263304587 	 -204.87297985889361 	 -0.21206277415225827 	 0.02340118201798595 	 -0.40683180938933106 	 0.36339749810529004 	 -0.7702293074946212
4 	 CH4 	 -40.49205252126602 	 -40.46144804424925 	 -0.03060447701676594 	 0.008940412624880737 	 -0.6750702556476724 	 0.6695182791315805 	 -1.3445885347792528
5 	 F3P 	 -641.0567342291234 	 -640.4601109820627 	 -0.5966232470607338 	 0.03737226393519761 	 -0.6055790894734798 	 0.5830966332662726 	 -1.1886757227397524
6 	 CH2 	 -39.11636019854951 	 -39.08309334882895 	 -0.0332668497205546 	 0.011473984739793828 	 -0.29766925176057635 	 0.28849746875574045 	 -0.5861667205163168
7 	 C2H4O2 	 -229.04082803878782 	 -228.8242969783602 	 -0.21653106042762715 	 0.02408208506281231 	 -1.2950611410107942 	 1.2540889175521006 	 -2.549150058562895
8 	 H 	 -0.499145659430489 	 -0.49981791563041966 	 0.0006722561999306653 	 0.0023672635078899646 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66232497730022 	 -184.47881913926975 	 -0.18350583803047016 	 0.020794069359091064 	 -0.46848083628587744 	 nan 	 nan
10 	 HN2O 	 -185.14635911159644 	 -184.94901512929493 	 -0.19734398230150418 	 0.026156746302282624 	 -0.45336931116740686 	 nan 	 nan
11 	 HO 	 -75.7291032974367 	 -75.6622671033986 	 -0.06683619403808905 	 0.34712355708330395 	 -0.17576513592240528 	 nan 	 nan
12 	 Cl 	 -460.1615225379249 	 -459.75483999758393 	 -0.4066825403409666 	 0.22599538851473222 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8973007159415 	 -535.4004261314922 	 -0.49687458444930144 	 0.05576169624585508 	 -0.18243771635590633 	 nan 	 nan
