#Molecule Energies Start: 1676667296.8430252
#Molecule Energies End: 3301.982280254364
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676667296.843033	16.607428312301636
1	C2H2	C2H2	1676667313.525928	27.90825390815735
2	HBe	BeH	1676667341.517879	23.889599561691284
3	NO2	NO2	1676667365.4179714	27.58037257194519
4	CH4	CH4	1676667393.098967	23.629333972930908
5	F3P	PF3	1676667416.7985687	52.83460283279419
6	CH2	CH2	1676667469.7511156	22.05436611175537
7	C2H4O2	CO2HCH3	1676667491.889726	2919.9964802265167
8	H	H	1676670412.0345929	3.3850812911987305
9	N2O	N2O	1676670415.4246397	52.02757453918457
10	HN2O	HON2	1676670467.5181508	44.689125299453735
11	HO	OH	1676670512.2929082	30.235390186309814
12	Cl	Cl	1676670542.5372407	21.600234985351562
13	HClO	ClHO	1676670564.1437669	34.611472368240356
