#Molecule Energies Start: 1676958498.2773793
#Molecule Energies End: 574.5360658168793
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676958498.2774127	18.75170111656189
1	C2H2	C2H2	1676958517.1179326	29.365241050720215
2	HBe	BeH	1676958546.573427	20.231126070022583
3	NO2	NO2	1676958566.8116684	29.847209930419922
4	CH4	CH4	1676958596.7319632	24.06748652458191
5	F3P	PF3	1676958620.8570385	68.22897052764893
6	CH2	CH2	1676958689.1869335	23.47318720817566
7	C2H4O2	CO2HCH3	1676958712.7407844	125.58623170852661
8	H	H	1676958838.4636908	6.5609917640686035
9	N2O	N2O	1676958845.0288076	54.43376612663269
10	HN2O	HON2	1676958899.5396173	59.08301877975464
11	HO	OH	1676958958.7210217	33.738271713256836
12	Cl	Cl	1676958992.4655697	38.23280072212219
13	HClO	ClHO	1676959030.7034876	42.04547047615051
