#Molecule Energies Start: 1676965716.4788692
#Molecule Energies End: 570.1952712535858
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676965716.4788837	20.76525044441223
1	C2H2	C2H2	1676965737.3316321	34.45422339439392
2	HBe	BeH	1676965771.8634427	23.922691583633423
3	NO2	NO2	1676965795.7928011	32.33093214035034
4	CH4	CH4	1676965828.2109132	26.34063482284546
5	F3P	PF3	1676965854.639916	68.396231174469
6	CH2	CH2	1676965923.1304994	21.87952709197998
7	C2H4O2	CO2HCH3	1676965945.088025	121.34905910491943
8	H	H	1676966066.5630684	6.369736433029175
9	N2O	N2O	1676966072.937952	62.36751627922058
10	HN2O	HON2	1676966135.391147	63.64261031150818
11	HO	OH	1676966199.1369133	27.44449782371521
12	Cl	Cl	1676966226.5883036	20.022411584854126
13	HClO	ClHO	1676966246.6198025	39.95536708831787
