#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3900946970027 	 -795.7439189734063 	 -0.6461757235964569 	 0.027280677804442356 	 -0.17779809669127644 	 0.1652790172181213 	 -0.34307711390939777
1 	 C2H2 	 -77.30020312494857 	 -77.23364708420903 	 -0.0665560407395418 	 0.0065717805678343795 	 -0.6478406575947653 	 0.6458922998762915 	 -1.2937329574710568
2 	 HBe 	 -15.237541487318198 	 -15.213086658834586 	 -0.0244548284836128 	 0.00562205848547228 	 -0.09646187668320677 	 0.08093697552392216 	 -0.17739885220712892
3 	 NO2 	 -205.07047951683148 	 -204.87297985889361 	 -0.19749965793786828 	 0.018334992434740207 	 -0.38961220002499886 	 0.36339749810529004 	 -0.753009698130289
4 	 CH4 	 -40.495651052229036 	 -40.46144804424925 	 -0.034203007979783706 	 0.005278878407088909 	 -0.6707657561515574 	 0.6695182791315805 	 -1.3402840352831378
5 	 F3P 	 -641.0059603649489 	 -640.4601109820627 	 -0.5458493828862174 	 0.028338188963104645 	 -0.5850537520615546 	 0.5830966332662726 	 -1.1681503853278272
6 	 CH2 	 -39.12088429331482 	 -39.08309334882895 	 -0.03779094448587017 	 0.00950155150162441 	 -0.29513503883773 	 0.28849746875574045 	 -0.5836325075934705
7 	 C2H4O2 	 -229.03439335049433 	 -228.8242969783602 	 -0.21009637213413157 	 0.016534172955694773 	 -1.2760594118157864 	 1.2540889175521006 	 -2.5301483293678872
8 	 H 	 -0.4995680208159867 	 -0.49981791563041966 	 0.00024989481443293826 	 0.0023635022342092375 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6498951103872 	 -184.47881913926975 	 -0.1710759711174603 	 0.014402170482497622 	 -0.44841362136077123 	 nan 	 nan
10 	 HN2O 	 -185.1338084702008 	 -184.94901512929493 	 -0.18479334090585553 	 0.02054613543281508 	 -0.43275896037418704 	 nan 	 nan
11 	 HO 	 -75.72749677159013 	 -75.6622671033986 	 -0.06522966819152032 	 0.18397268839400577 	 -0.17451103592775502 	 nan 	 nan
12 	 Cl 	 -460.142831001468 	 -459.75483999758393 	 -0.3879910038840535 	 0.19483272825629286 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8735986709713 	 -535.4004261314922 	 -0.47317253947915106 	 0.0485761007628016 	 -0.17777914784745974 	 nan 	 nan
