#Molecule Energies Start: 1676919945.7412453
#Molecule Energies End: 534.7725493907928
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676919945.7412505	15.880888223648071
1	C2H2	C2H2	1676919961.6844907	32.631577491760254
2	HBe	BeH	1676919994.4018767	22.316835165023804
3	NO2	NO2	1676920016.726014	28.795844316482544
4	CH4	CH4	1676920045.588373	20.389753580093384
5	F3P	PF3	1676920066.0568023	66.20329570770264
6	CH2	CH2	1676920132.3511968	19.898858308792114
7	C2H4O2	CO2HCH3	1676920152.3313353	101.32531714439392
8	H	H	1676920253.793101	4.038020372390747
9	N2O	N2O	1676920257.8358765	45.485397815704346
10	HN2O	HON2	1676920303.4198437	61.16760444641113
11	HO	OH	1676920364.6840563	40.78238868713379
12	Cl	Cl	1676920405.4730585	39.68706798553467
13	HClO	ClHO	1676920445.1767528	35.242430448532104
