#Molecule Energies Start: 1682544535.6172009
#Molecule Energies End: 615.812896490097
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682544535.6172087	21.50402593612671
1	C2H2	C2H2	1682544557.1878023	33.239561319351196
2	HBe	BeH	1682544590.4747481	23.44209098815918
3	NO2	NO2	1682544613.9267254	34.79633951187134
4	CH4	CH4	1682544648.8101707	30.156837701797485
5	F3P	PF3	1682544679.0547228	79.02097868919373
6	CH2	CH2	1682544758.174593	27.0021390914917
7	C2H4O2	CO2HCH3	1682544785.2622943	128.16628170013428
8	H	H	1682544913.5675163	6.675564289093018
9	N2O	N2O	1682544920.2479494	58.197264671325684
10	HN2O	HON2	1682544978.5241864	65.28073954582214
11	HO	OH	1682545043.8953657	34.47967863082886
12	Cl	Cl	1682545078.38192	30.375792026519775
13	HClO	ClHO	1682545108.7642188	42.57929730415344
