#Molecule Energies Start: 1676654478.5573862
#Molecule Energies End: 2756.0480666160583
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676654478.5573905	23.47883152961731
1	C2H2	C2H2	1676654502.1183388	39.433889389038086
2	HBe	BeH	1676654541.6195922	30.45023775100708
3	NO2	NO2	1676654572.0759869	37.078105449676514
4	CH4	CH4	1676654609.2538795	30.529294967651367
5	F3P	PF3	1676654639.8702595	77.25185751914978
6	CH2	CH2	1676654717.2238836	26.522765159606934
7	C2H4O2	CO2HCH3	1676654743.8197763	2204.7304191589355
8	H	H	1676656948.6815362	7.337477207183838
9	N2O	N2O	1676656956.0233147	72.80379152297974
10	HN2O	HON2	1676657028.9119923	77.44984889030457
11	HO	OH	1676657106.4446886	46.34754014015198
12	Cl	Cl	1676657152.8101294	38.287522315979004
13	HClO	ClHO	1676657191.102322	43.42389154434204
