#Molecule Energies Start: 1682546755.2129118
#Molecule Energies End: 633.9630026817322
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682546755.212919	24.506442308425903
1	C2H2	C2H2	1682546779.7886815	34.95621109008789
2	HBe	BeH	1682546814.825644	22.387969493865967
3	NO2	NO2	1682546837.2201183	33.61491680145264
4	CH4	CH4	1682546870.9208982	28.46808886528015
5	F3P	PF3	1682546899.478474	84.52558374404907
6	CH2	CH2	1682546984.1070487	27.12194561958313
7	C2H4O2	CO2HCH3	1682547011.3321047	131.24890112876892
8	H	H	1682547142.7252576	5.658090114593506
9	N2O	N2O	1682547148.3880858	54.560020446777344
10	HN2O	HON2	1682547203.0333867	65.71880197525024
11	HO	OH	1682547268.8266203	40.77571225166321
12	Cl	Cl	1682547309.6087546	36.56383514404297
13	HClO	ClHO	1682547346.177786	42.89702010154724
