#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4083554651404 	 -795.7439189734063 	 -0.6644364917341363 	 0.029815576507414347 	 -0.1732683482016455 	 0.1652790172181213 	 -0.3385473654197668
1 	 C2H2 	 -77.31535077091448 	 -77.23364708420903 	 -0.08170368670545258 	 0.006000045114672329 	 -0.6401591040935033 	 0.6458922998762915 	 -1.2860514039697948
2 	 HBe 	 -15.248102934534424 	 -15.213086658834586 	 -0.03501627569983867 	 0.005945039392375874 	 -0.0971056910705071 	 0.08093697552392216 	 -0.17804266659442924
3 	 NO2 	 -205.08783816610008 	 -204.87297985889361 	 -0.2148583072064696 	 0.01902479715605408 	 -0.37680103100817064 	 0.36339749810529004 	 -0.7401985291134607
4 	 CH4 	 -40.50744878804123 	 -40.46144804424925 	 -0.04600074379197849 	 0.0044682109135105435 	 -0.6700279652465841 	 0.6695182791315805 	 -1.3395462443781647
5 	 F3P 	 -641.0310404044554 	 -640.4601109820627 	 -0.5709294223927373 	 0.02854786251908188 	 -0.5732592745422096 	 0.5830966332662726 	 -1.1563559078084822
6 	 CH2 	 -39.13162911268625 	 -39.08309334882895 	 -0.04853576385729497 	 0.009285341343169048 	 -0.2940916161477079 	 0.28849746875574045 	 -0.5825890849034483
7 	 C2H4O2 	 -229.06554943932696 	 -228.8242969783602 	 -0.24125246096676278 	 0.01551652319271672 	 -1.2639362727306103 	 1.2540889175521006 	 -2.518025190282711
8 	 H 	 -0.4999416631438682 	 -0.49981791563041966 	 -0.0001237475134485133 	 0.002403357634934464 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66662343621002 	 -184.47881913926975 	 -0.18780429694027134 	 0.013883259489407287 	 -0.4343564263050439 	 nan 	 nan
10 	 HN2O 	 -185.15128185181226 	 -184.94901512929493 	 -0.20226672251732225 	 0.020028627312564978 	 -0.419073178779243 	 nan 	 nan
11 	 HO 	 -75.73672497975082 	 -75.6622671033986 	 -0.07445787635221279 	 0.08977319988951721 	 -0.17351422986313253 	 nan 	 nan
12 	 Cl 	 -460.1539120961926 	 -459.75483999758393 	 -0.3990720986086558 	 0.12708536239988008 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8916722930056 	 -535.4004261314922 	 -0.4912461615134589 	 0.04584240528549067 	 -0.1745475746579217 	 nan 	 nan
