#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.2974888053795 	 -795.7439189734063 	 -0.5535698319732774 	 0.031606840522381045 	 -0.17406151642262557 	 0.1652790172181213 	 -0.3393405336407469
1 	 C2H2 	 -77.28257557776348 	 -77.23364708420903 	 -0.048928493554456054 	 0.005529202213484835 	 -0.6392329403778869 	 0.6458922998762915 	 -1.2851252402541784
2 	 HBe 	 -15.237170259153261 	 -15.213086658834586 	 -0.024083600318675735 	 0.005677381858995072 	 -0.09608224523657133 	 0.08093697552392216 	 -0.17701922076049348
3 	 NO2 	 -205.02445851114817 	 -204.87297985889361 	 -0.15147865225455348 	 0.01821485562241338 	 -0.378314401787577 	 0.36339749810529004 	 -0.7417118998928671
4 	 CH4 	 -40.487378298445876 	 -40.46144804424925 	 -0.025930254196623537 	 0.003969799214404425 	 -0.6673334636626287 	 0.6695182791315805 	 -1.336851742794209
5 	 F3P 	 -640.8972610364098 	 -640.4601109820627 	 -0.43715005434705745 	 0.028065478924034697 	 -0.5749627842369307 	 0.5830966332662726 	 -1.1580594175032033
6 	 CH2 	 -39.11430566067742 	 -39.08309334882895 	 -0.031212311848463514 	 0.008801199732562331 	 -0.2931765032878029 	 0.28849746875574045 	 -0.5816739720435433
7 	 C2H4O2 	 -228.98602179481082 	 -228.8242969783602 	 -0.1617248164506293 	 0.014534200255379869 	 -1.2634944866352202 	 1.2540889175521006 	 -2.517583404187321
8 	 H 	 -0.4994578387125976 	 -0.49981791563041966 	 0.00036007691782208306 	 0.0023085712926638373 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6070478690977 	 -184.47881913926975 	 -0.12822872982795275 	 0.012933075334403858 	 -0.43516314047109006 	 nan 	 nan
10 	 HN2O 	 -185.09107398057148 	 -184.94901512929493 	 -0.14205885127654483 	 0.019310483924703005 	 -0.4197314132480585 	 nan 	 nan
11 	 HO 	 -75.71225760590217 	 -75.6622671033986 	 -0.04999050250356163 	 0.12300228979677139 	 -0.17266527050716346 	 nan 	 nan
12 	 Cl 	 -460.09399610740377 	 -459.75483999758393 	 -0.33915610981983946 	 0.21864153250325546 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8084370122784 	 -535.4004261314922 	 -0.40801088078626435 	 0.04667209120313203 	 -0.17484629425634068 	 nan 	 nan
