#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4890697333159 	 -795.7439189734063 	 -0.7451507599096203 	 0.03790005068849147 	 -0.17969154016816447 	 0.1652790172181213 	 -0.3449705573862858
1 	 C2H2 	 -77.30508948893954 	 -77.23364708420903 	 -0.07144240473051866 	 0.007785158822186852 	 -0.650653469285719 	 0.6458922998762915 	 -1.2965457691620106
2 	 HBe 	 -15.236320405250948 	 -15.213086658834586 	 -0.023233746416362777 	 0.005630828197168298 	 -0.09637307696382413 	 0.08093697552392216 	 -0.17731005248774628
3 	 NO2 	 -205.09117480009627 	 -204.87297985889361 	 -0.21819494120265404 	 0.0204917567530377 	 -0.39303092091171266 	 0.36339749810529004 	 -0.7564284190170028
4 	 CH4 	 -40.497536832033205 	 -40.46144804424925 	 -0.03608878778395308 	 0.006195022066044373 	 -0.6714638946713497 	 0.6695182791315805 	 -1.3409821738029302
5 	 F3P 	 -641.0887012165168 	 -640.4601109820627 	 -0.6285902344541228 	 0.03531409294413872 	 -0.5911992220352147 	 0.5830966332662726 	 -1.1742958553014873
6 	 CH2 	 -39.122371922273395 	 -39.08309334882895 	 -0.03927857344444163 	 0.010310072562230453 	 -0.2955356032681682 	 0.28849746875574045 	 -0.5840330720239086
7 	 C2H4O2 	 -229.0557490040207 	 -228.8242969783602 	 -0.23145202566050216 	 0.01895371577595828 	 -1.2815527889923142 	 1.2540889175521006 	 -2.535641706544415
8 	 H 	 -0.4996183091941177 	 -0.49981791563041966 	 0.00019960643630195785 	 0.002397698732850281 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66730186061122 	 -184.47881913926975 	 -0.18848272134147237 	 0.01638202806201964 	 -0.45179946776904956 	 nan 	 nan
10 	 HN2O 	 -185.15157476605356 	 -184.94901512929493 	 -0.20255963675862176 	 0.022247501641445244 	 -0.4364540640330574 	 nan 	 nan
11 	 HO 	 -75.73488006987515 	 -75.6622671033986 	 -0.07261296647654092 	 0.08770090797949763 	 -0.17499997218786467 	 nan 	 nan
12 	 Cl 	 -460.1983283634404 	 -459.75483999758393 	 -0.4434883658564672 	 0.17828173702930683 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9375619486806 	 -535.4004261314922 	 -0.537135817188414 	 0.051361979405781105 	 -0.17935216491966344 	 nan 	 nan
