#Molecule Energies Start: 1676730217.717796
#Molecule Energies End: 2941.841630458832
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676730217.717804	24.28477931022644
1	C2H2	C2H2	1676730242.067987	34.27789044380188
2	HBe	BeH	1676730276.4456277	32.60004377365112
3	NO2	NO2	1676730309.0521946	35.23169755935669
4	CH4	CH4	1676730344.3571932	30.07969069480896
5	F3P	PF3	1676730374.5187757	59.797884702682495
6	CH2	CH2	1676730434.452812	23.149881601333618
7	C2H4O2	CO2HCH3	1676730457.680762	2431.932000398636
8	H	H	1676732889.7410667	4.816721677780151
9	N2O	N2O	1676732894.5629375	65.13993096351624
10	HN2O	HON2	1676732959.7809973	60.63499903678894
11	HO	OH	1676733020.493381	23.374300479888916
12	Cl	Cl	1676733043.885944	75.38091564178467
13	HClO	ClHO	1676733119.2717953	40.189016342163086
