#Molecule Energies Start: 1681398325.03907
#Molecule Energies End: 603.414223909378
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681398325.039078	22.29977011680603
1	C2H2	C2H2	1681398347.4251204	36.1456663608551
2	HBe	BeH	1681398383.6398106	27.63798213005066
3	NO2	NO2	1681398411.321351	32.83270311355591
4	CH4	CH4	1681398444.255645	28.075204133987427
5	F3P	PF3	1681398472.4151309	74.1530122756958
6	CH2	CH2	1681398546.6631827	21.916029691696167
7	C2H4O2	CO2HCH3	1681398568.6279225	131.13394784927368
8	H	H	1681398699.884706	5.762508869171143
9	N2O	N2O	1681398705.654057	61.459781885147095
10	HN2O	HON2	1681398767.2062786	65.03757381439209
11	HO	OH	1681398832.3382893	29.662652254104614
12	Cl	Cl	1681398862.0102837	27.13449192047119
13	HClO	ClHO	1681398889.1507	39.21283555030823
