#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4152041609311 	 -795.7439189734063 	 -0.6712851875248589 	 0.02638279811901433 	 -0.18364064328670793 	 0.1652790172181213 	 -0.34891966050482925
1 	 C2H2 	 -77.30097851673503 	 -77.23364708420903 	 -0.06733143252600371 	 0.009490414286506963 	 -0.660693993173056 	 0.6458922998762915 	 -1.3065862930493475
2 	 HBe 	 -15.23225169803226 	 -15.213086658834586 	 -0.01916503919767365 	 0.005400448216001481 	 -0.09560433114432104 	 0.08093697552392216 	 -0.1765413066682432
3 	 NO2 	 -205.0834670457965 	 -204.87297985889361 	 -0.21048718690289547 	 0.020617228687734072 	 -0.4066838497674041 	 0.36339749810529004 	 -0.7700813478726942
4 	 CH4 	 -40.49390987134754 	 -40.46144804424925 	 -0.032461827098288154 	 0.00813033956700462 	 -0.6761712278893857 	 0.6695182791315805 	 -1.3456895070209662
5 	 F3P 	 -641.0423780085622 	 -640.4601109820627 	 -0.582267026499494 	 0.03165005964539045 	 -0.6026817029437552 	 0.5830966332662726 	 -1.1857783362100278
6 	 CH2 	 -39.117621490533374 	 -39.08309334882895 	 -0.034528141704420534 	 0.010721445723743412 	 -0.29828043485999783 	 0.28849746875574045 	 -0.5867779036157383
7 	 C2H4O2 	 -229.04143158228544 	 -228.8242969783602 	 -0.21713460392524553 	 0.021033439673769635 	 -1.296239510934201 	 1.2540889175521006 	 -2.550328428486302
8 	 H 	 -0.49919879390816657 	 -0.49981791563041966 	 0.0006191217222530909 	 0.0023426966964858256 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66186138146804 	 -184.47881913926975 	 -0.18304224219829734 	 0.018055265697819973 	 -0.46805992941658303 	 nan 	 nan
10 	 HN2O 	 -185.14542373688283 	 -184.94901512929493 	 -0.19640860758789813 	 0.023876927440972435 	 -0.45242349093896905 	 nan 	 nan
11 	 HO 	 -75.72885393511943 	 -75.6622671033986 	 -0.06658683172082647 	 0.06364630980341868 	 -0.17640016122479135 	 nan 	 nan
12 	 Cl 	 -460.15381228508534 	 -459.75483999758393 	 -0.3989722875014081 	 0.07235076780810878 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8885698785167 	 -535.4004261314922 	 -0.48814374702453733 	 0.05369868293244129 	 -0.18230300369963004 	 nan 	 nan
