#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5002554966848 	 -795.7439189734063 	 -0.7563365232784918 	 0.034418643098005956 	 -0.17834209173543059 	 0.1652790172181213 	 -0.3436211089535519
1 	 C2H2 	 -77.31375410442402 	 -77.23364708420903 	 -0.08010702021499583 	 0.007411551059437321 	 -0.6508936388093738 	 0.6458922998762915 	 -1.2967859386856653
2 	 HBe 	 -15.23910414341468 	 -15.213086658834586 	 -0.026017484580094674 	 0.00553114387311274 	 -0.0963786002039228 	 0.08093697552392216 	 -0.17731557572784495
3 	 NO2 	 -205.10427518403657 	 -204.87297985889361 	 -0.23129532514295192 	 0.019354590970291612 	 -0.38938067613568705 	 0.36339749810529004 	 -0.7527781742409771
4 	 CH4 	 -40.504271741303185 	 -40.46144804424925 	 -0.042823697053933074 	 0.006107870570932732 	 -0.6737280694779642 	 0.6695182791315805 	 -1.3432463486095445
5 	 F3P 	 -641.108905989617 	 -640.4601109820627 	 -0.6487950075543267 	 0.03230744636110565 	 -0.5885949967198485 	 0.5830966332662726 	 -1.171691629986121
6 	 CH2 	 -39.12821769227021 	 -39.08309334882895 	 -0.04512434344125893 	 0.010380710283080331 	 -0.29708297979025605 	 0.28849746875574045 	 -0.5855804485459966
7 	 C2H4O2 	 -229.07425621989546 	 -228.8242969783602 	 -0.24995924153526516 	 0.017834776999062153 	 -1.280434615628074 	 1.2540889175521006 	 -2.5345235331801748
8 	 H 	 -0.499704479688432 	 -0.49981791563041966 	 0.00011343594198764961 	 0.0023725209760286038 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68060346583135 	 -184.47881913926975 	 -0.20178432656160794 	 0.015463325421325919 	 -0.44814271899080893 	 nan 	 nan
10 	 HN2O 	 -185.16452918135377 	 -184.94901512929493 	 -0.21551405205883611 	 0.021546927703341923 	 -0.4323639548405964 	 nan 	 nan
11 	 HO 	 -75.74107103173031 	 -75.6622671033986 	 -0.07880392833170902 	 0.33323917057159685 	 -0.17559046240394344 	 nan 	 nan
12 	 Cl 	 -460.2044515878213 	 -459.75483999758393 	 -0.44961159023739583 	 0.22781945453250346 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9495282642806 	 -535.4004261314922 	 -0.5491021327884482 	 0.051493785735507405 	 -0.1796008179294546 	 nan 	 nan
