#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3870064923062 	 -795.7439189734063 	 -0.6430875188999607 	 0.03251537523737304 	 -0.17457275544006734 	 0.1652790172181213 	 -0.33985177265818867
1 	 C2H2 	 -77.2996938303469 	 -77.23364708420903 	 -0.06604674613787154 	 0.0059463397594874505 	 -0.6410041260792471 	 0.6458922998762915 	 -1.2868964259555384
2 	 HBe 	 -15.241055017706453 	 -15.213086658834586 	 -0.027968358871866883 	 0.0057751952704843505 	 -0.09623225725101647 	 0.08093697552392216 	 -0.17716923277493862
3 	 NO2 	 -205.0634103395746 	 -204.87297985889361 	 -0.19043048068098756 	 0.018916065572876124 	 -0.37973332796082104 	 0.36339749810529004 	 -0.7431308260661111
4 	 CH4 	 -40.49667998929944 	 -40.46144804424925 	 -0.03523194505018523 	 0.00441057810529429 	 -0.6679975140143347 	 0.6695182791315805 	 -1.3375157931459152
5 	 F3P 	 -640.9928124110555 	 -640.4601109820627 	 -0.5327014289928229 	 0.02970531972981769 	 -0.5759506554952907 	 0.5830966332662726 	 -1.1590472887615633
6 	 CH2 	 -39.122588933856576 	 -39.08309334882895 	 -0.03949558502762329 	 0.009271825936419145 	 -0.2934648740056589 	 0.28849746875574045 	 -0.5819623427613994
7 	 C2H4O2 	 -229.0307964310433 	 -228.8242969783602 	 -0.20649945268311853 	 0.015640035902571972 	 -1.2647763904932594 	 1.2540889175521006 	 -2.51886530804536
8 	 H 	 -0.49977920773290024 	 -0.49981791563041966 	 3.870789751941883e-05 	 0.0023924281483229098 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64301504663348 	 -184.47881913926975 	 -0.1641959073637338 	 0.01377898149815229 	 -0.43731890467824996 	 nan 	 nan
10 	 HN2O 	 -185.12723217568146 	 -184.94901512929493 	 -0.17821704638652136 	 0.01999941738511778 	 -0.421756826009144 	 nan 	 nan
11 	 HO 	 -75.72677728433729 	 -75.6622671033986 	 -0.06451018093868299 	 0.3692568270101196 	 -0.17311211619608435 	 nan 	 nan
12 	 Cl 	 -460.14305317276956 	 -459.75483999758393 	 -0.38821317518562637 	 0.22613442104362966 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8717639109664 	 -535.4004261314922 	 -0.4713377794741973 	 0.04707771484080599 	 -0.1750500365128005 	 nan 	 nan
