#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4011104449963 	 -795.7439189734063 	 -0.6571914715900675 	 0.031178421970138124 	 -0.1756398453261454 	 0.1652790172181213 	 -0.34091886254426673
1 	 C2H2 	 -77.31736435007471 	 -77.23364708420903 	 -0.08371726586568684 	 0.006719449895851789 	 -0.6490922188944416 	 0.6458922998762915 	 -1.294984518770733
2 	 HBe 	 -15.248115802706907 	 -15.213086658834586 	 -0.03502914387232181 	 0.00589215363047865 	 -0.09705881841828112 	 0.08093697552392216 	 -0.17799579394220327
3 	 NO2 	 -205.091991793121 	 -204.87297985889361 	 -0.21901193422738174 	 0.01938764359443888 	 -0.38477182697249646 	 0.36339749810529004 	 -0.7481693250777866
4 	 CH4 	 -40.50920953779254 	 -40.46144804424925 	 -0.04776149354329107 	 0.005368244868218007 	 -0.6770383744694825 	 0.6695182791315805 	 -1.346556653601063
5 	 F3P 	 -641.0403408363685 	 -640.4601109820627 	 -0.5802298543057987 	 0.030756647399745537 	 -0.5843559954350894 	 0.5830966332662726 	 -1.167452628701362
6 	 CH2 	 -39.13080688388485 	 -39.08309334882895 	 -0.04771353505589815 	 0.009310256285391467 	 -0.29732578571707413 	 0.28849746875574045 	 -0.5858232544728146
7 	 C2H4O2 	 -229.06836950493948 	 -228.8242969783602 	 -0.2440725265792878 	 0.017359269449625955 	 -1.2758516116581742 	 1.2540889175521006 	 -2.5299405292102746
8 	 H 	 -0.4993450325934188 	 -0.49981791563041966 	 0.00047288303700088186 	 0.002302344047165663 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67090140979093 	 -184.47881913926975 	 -0.19208227052118332 	 0.015172011861982361 	 -0.4447950229125581 	 nan 	 nan
10 	 HN2O 	 -185.1554405278472 	 -184.94901512929493 	 -0.2064253985522555 	 0.021818637228656255 	 -0.4299891083911547 	 nan 	 nan
11 	 HO 	 -75.73694958783094 	 -75.6622671033986 	 -0.07468248443232994 	 0.08778776093865483 	 -0.17482670678041667 	 nan 	 nan
12 	 Cl 	 -460.1494088933126 	 -459.75483999758393 	 -0.39456889572869613 	 0.1988602822431938 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8883369867541 	 -535.4004261314922 	 -0.48791085526193 	 0.048557957882621 	 -0.17680602964215097 	 nan 	 nan
