#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4120632217553 	 -795.7439189734063 	 -0.6681442483489946 	 0.03235655600288048 	 -0.18260453462312398 	 0.1652790172181213 	 -0.3478835518412453
1 	 C2H2 	 -77.29758997882266 	 -77.23364708420903 	 -0.063942894613632 	 0.009639519858228638 	 -0.6568056994308198 	 0.6458922998762915 	 -1.3026979993071113
2 	 HBe 	 -15.232531932986971 	 -15.213086658834586 	 -0.019445274152385394 	 0.005512509647429657 	 -0.09611925098343671 	 0.08093697552392216 	 -0.17705622650735886
3 	 NO2 	 -205.07725614340393 	 -204.87297985889361 	 -0.2042762845103141 	 0.02180303705467474 	 -0.40231628268986697 	 0.36339749810529004 	 -0.7657137807951571
4 	 CH4 	 -40.49158448764541 	 -40.46144804424925 	 -0.030136443396159507 	 0.007876159552641374 	 -0.6734811350853966 	 0.6695182791315805 	 -1.342999414216977
5 	 F3P 	 -641.0352479982768 	 -640.4601109820627 	 -0.5751370162140574 	 0.03509460637424258 	 -0.6002078480814816 	 0.5830966332662726 	 -1.1833044813477542
6 	 CH2 	 -39.11637408850064 	 -39.08309334882895 	 -0.033280739671688764 	 0.010813243778929886 	 -0.2967448778500245 	 0.28849746875574045 	 -0.585242346605765
7 	 C2H4O2 	 -229.03385896369247 	 -228.8242969783602 	 -0.20956198533227166 	 0.021893099341441305 	 -1.2893967026504787 	 1.2540889175521006 	 -2.5434856202025795
8 	 H 	 -0.49923707097048214 	 -0.49981791563041966 	 0.0005808446599375183 	 0.002360898835762952 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6552552154163 	 -184.47881913926975 	 -0.1764360761465582 	 0.01892913344891273 	 -0.46318125359928786 	 nan 	 nan
10 	 HN2O 	 -185.13921701150122 	 -184.94901512929493 	 -0.19020188220628143 	 0.024472063564973966 	 -0.44790597872950855 	 nan 	 nan
11 	 HO 	 -75.72713849515043 	 -75.6622671033986 	 -0.06487139175182222 	 0.36393440339609634 	 -0.1752995043253593 	 nan 	 nan
12 	 Cl 	 -460.15290813074074 	 -459.75483999758393 	 -0.3980681331568121 	 0.21203750946558636 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8857773823224 	 -535.4004261314922 	 -0.48535125083026287 	 0.0536497279362519 	 -0.18102920238463582 	 nan 	 nan
