#Molecule Energies Start: 1682565028.1513352
#Molecule Energies End: 1079.6399900913239
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682565028.151343	36.11933493614197
1	C2H2	C2H2	1682565064.3148985	50.1914803981781
2	HBe	BeH	1682565114.6027749	37.61768698692322
3	NO2	NO2	1682565152.2272162	45.937291383743286
4	CH4	CH4	1682565198.2325695	42.20382285118103
5	F3P	PF3	1682565240.5163922	151.8259482383728
6	CH2	CH2	1682565392.4420664	35.7408549785614
7	C2H4O2	CO2HCH3	1682565428.2484334	246.34558272361755
8	H	H	1682565674.7233117	9.578149557113647
9	N2O	N2O	1682565684.306525	85.08442330360413
10	HN2O	HON2	1682565769.4650528	116.40146327018738
11	HO	OH	1682565885.9428394	92.98259282112122
12	Cl	Cl	1682565978.943875	63.340195178985596
13	HClO	ClHO	1682566042.289634	65.42086243629456
