#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262261 	 -795.7439189734063 	 -0.7166234528198174 	 0.035522128548725614 	 -0.17358786682075333 	 0.1652790172181213 	 -0.33886688403887466
1 	 C2H2 	 -77.31242945202987 	 -77.23364708420903 	 -0.07878236782084969 	 0.006071405062107357 	 -0.6407133703149221 	 0.6458922998762915 	 -1.2866056701912136
2 	 HBe 	 -15.24468289555013 	 -15.213086658834586 	 -0.03159623671554357 	 0.005935456336049639 	 -0.09653960180665705 	 0.08093697552392216 	 -0.1774765773305792
3 	 NO2 	 -205.08998780862385 	 -204.87297985889361 	 -0.21700794973023108 	 0.019775466617298783 	 -0.37722932127172726 	 0.36339749810529004 	 -0.7406268193770174
4 	 CH4 	 -40.504939384663984 	 -40.46144804424925 	 -0.04349134041473235 	 0.004476096153704712 	 -0.6691855741303072 	 0.6695182791315805 	 -1.3387038532618876
5 	 F3P 	 -641.0639682292515 	 -640.4601109820627 	 -0.6038572471887846 	 0.03144337585249113 	 -0.5738254939729757 	 0.5830966332662726 	 -1.1569221272392483
6 	 CH2 	 -39.12982084260663 	 -39.08309334882895 	 -0.0467274937776736 	 0.009593842567588717 	 -0.2939975451904168 	 0.28849746875574045 	 -0.5824950139461573
7 	 C2H4O2 	 -229.064638260778 	 -228.8242969783602 	 -0.24034128241780195 	 0.016106229460396942 	 -1.2645764160217534 	 1.2540889175521006 	 -2.5186653335738542
8 	 H 	 -0.4999652565745552 	 -0.49981791563041966 	 -0.00014734094413554333 	 0.0024318855109074795 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6672631238893 	 -184.47881913926975 	 -0.18844398461956757 	 0.014153998236942317 	 -0.43436902407080424 	 nan 	 nan
10 	 HN2O 	 -185.15190866564024 	 -184.94901512929493 	 -0.20289353634530016 	 0.020413102516729977 	 -0.4190493092629879 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.17378982050630504 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903801 	 -535.4004261314922 	 -0.5233244588879415 	 0.047548531524074907 	 -0.17533623995055336 	 nan 	 nan
