#Molecule Energies Start: 1676651103.6201646
#Molecule Energies End: 620.4394967556
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676651103.6201708	21.646616458892822
1	C2H2	C2H2	1676651125.3539312	33.456825733184814
2	HBe	BeH	1676651158.906667	24.223167896270752
3	NO2	NO2	1676651183.1372979	30.734508752822876
4	CH4	CH4	1676651213.9878922	28.446817874908447
5	F3P	PF3	1676651242.5192895	76.13327431678772
6	CH2	CH2	1676651318.7940412	24.131690740585327
7	C2H4O2	CO2HCH3	1676651342.9943962	139.20147585868835
8	H	H	1676651482.3346665	4.8811938762664795
9	N2O	N2O	1676651487.2210836	56.95871114730835
10	HN2O	HON2	1676651544.2649186	68.29492235183716
11	HO	OH	1676651612.6585245	45.86158609390259
12	Cl	Cl	1676651658.5270264	24.269885540008545
13	HClO	ClHO	1676651682.803466	41.17029666900635
