#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4062289999608 	 -795.7439189734063 	 -0.6623100265545645 	 0.03198824455783494 	 -0.1786406970174994 	 0.1652790172181213 	 -0.34391971423562073
1 	 C2H2 	 -77.29903536752548 	 -77.23364708420903 	 -0.06538828331645163 	 0.007186989235815826 	 -0.6484833256054015 	 0.6458922998762915 	 -1.294375625481693
2 	 HBe 	 -15.236596672446085 	 -15.213086658834586 	 -0.023510013611499403 	 0.005685384338054802 	 -0.09632254882524222 	 0.08093697552392216 	 -0.17725952434916437
3 	 NO2 	 -205.07188192728222 	 -204.87297985889361 	 -0.19890206838860536 	 0.019307937903892316 	 -0.39116690421894873 	 0.36339749810529004 	 -0.7545644023242388
4 	 CH4 	 -40.494202498454115 	 -40.46144804424925 	 -0.03275445420486278 	 0.005668874614716002 	 -0.6701820392610653 	 0.6695182791315805 	 -1.3397003183926457
5 	 F3P 	 -641.0188145814938 	 -640.4601109820627 	 -0.5587035994310554 	 0.03143090099543398 	 -0.5877325379109948 	 0.5830966332662726 	 -1.1708291711772674
6 	 CH2 	 -39.11970329795604 	 -39.08309334882895 	 -0.03660994912709015 	 0.00976445004398504 	 -0.2948457975850017 	 0.28849746875574045 	 -0.5833432663407421
7 	 C2H4O2 	 -229.03390720290497 	 -228.8242969783602 	 -0.2096102245447753 	 0.017702881707453447 	 -1.276794971170843 	 1.2540889175521006 	 -2.5308838887229435
8 	 H 	 -0.49958147942680226 	 -0.49981791563041966 	 0.00023643620361740725 	 0.0023792580058977007 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65051527763848 	 -184.47881913926975 	 -0.17169613836873054 	 0.015394324941093971 	 -0.45018107799997154 	 nan 	 nan
10 	 HN2O 	 -185.1345059612766 	 -184.94901512929493 	 -0.18549083198166727 	 0.02134929991032791 	 -0.4345902822270773 	 nan 	 nan
11 	 HO 	 -75.72750321331051 	 -75.6622671033986 	 -0.06523610991190765 	 0.3484546587846135 	 -0.1742231184034913 	 nan 	 nan
12 	 Cl 	 -460.1519533255261 	 -459.75483999758393 	 -0.39711332794217924 	 0.2259078443614234 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8831501478629 	 -535.4004261314922 	 -0.4827240163707529 	 0.04964363127918324 	 -0.17792166729688574 	 nan 	 nan
