#Molecule Energies Start: 1676667958.9551394
#Molecule Energies End: 2543.716988801956
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676667958.9551485	22.921627044677734
1	C2H2	C2H2	1676667981.9511976	31.449585914611816
2	HBe	BeH	1676668013.4947727	21.273366689682007
3	NO2	NO2	1676668034.7751389	28.37266731262207
4	CH4	CH4	1676668063.2217278	30.41510796546936
5	F3P	PF3	1676668093.7373042	71.9558937549591
6	CH2	CH2	1676668165.7833264	23.98648190498352
7	C2H4O2	CO2HCH3	1676668189.8456888	2066.226006746292
8	H	H	1676670256.2192729	4.657775402069092
9	N2O	N2O	1676670260.8814952	62.00932478904724
10	HN2O	HON2	1676670322.9812996	64.12355923652649
11	HO	OH	1676670387.203395	36.10418081283569
12	Cl	Cl	1676670423.314564	40.41595792770386
13	HClO	ClHO	1676670463.7364404	38.83138179779053
