#Molecule Energies Start: 1676662450.522607
#Molecule Energies End: 602.9828903675079
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676662450.5226133	20.75659680366516
1	C2H2	C2H2	1676662471.365543	32.04864740371704
2	HBe	BeH	1676662503.4850426	31.056370735168457
3	NO2	NO2	1676662534.547861	34.4298779964447
4	CH4	CH4	1676662569.0504851	26.052753448486328
5	F3P	PF3	1676662595.176016	84.27613162994385
6	CH2	CH2	1676662679.55833	25.90018129348755
7	C2H4O2	CO2HCH3	1676662705.5319095	124.08516383171082
8	H	H	1676662829.7608876	5.484854459762573
9	N2O	N2O	1676662835.2502818	59.00495386123657
10	HN2O	HON2	1676662894.323602	60.295650005340576
11	HO	OH	1676662954.6989732	29.85896921157837
12	Cl	Cl	1676662984.5640576	33.62860178947449
13	HClO	ClHO	1676663018.1977303	35.202473163604736
