#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.2406320461517 	 -795.7439189734063 	 -0.4967130727454787 	 0.030138808721159944 	 -0.1741004127860606 	 0.1652790172181213 	 -0.3393794300041819
1 	 C2H2 	 -77.27343275216944 	 -77.23364708420903 	 -0.03978566796041605 	 0.0053726988976170635 	 -0.6389207715396696 	 0.6458922998762915 	 -1.2848130714159611
2 	 HBe 	 -15.23518617475312 	 -15.213086658834586 	 -0.02209951591853354 	 0.005629350526923519 	 -0.09605656774968246 	 0.08093697552392216 	 -0.17699354327360461
3 	 NO2 	 -205.0030947737382 	 -204.87297985889361 	 -0.13011491484459725 	 0.01771817015141797 	 -0.3783380112357406 	 0.36339749810529004 	 -0.7417355093410307
4 	 CH4 	 -40.482308220276224 	 -40.46144804424925 	 -0.020860176026971544 	 0.0038156498177600376 	 -0.6673256137123633 	 0.6695182791315805 	 -1.3368438928439437
5 	 F3P 	 -640.8407989117248 	 -640.4601109820627 	 -0.3806879296621446 	 0.026828757851054954 	 -0.5752654359463065 	 0.5830966332662726 	 -1.1583620692125791
6 	 CH2 	 -39.10964361675586 	 -39.08309334882895 	 -0.026550267926907622 	 0.008510285564638852 	 -0.2931454210246502 	 0.28849746875574045 	 -0.5816428897803907
7 	 C2H4O2 	 -228.96116426776268 	 -228.8242969783602 	 -0.13686728940248827 	 0.01401364910588826 	 -1.2634056396012179 	 1.2540889175521006 	 -2.5174945571533183
8 	 H 	 -0.49924220543208775 	 -0.49981791563041966 	 0.0005757101983319135 	 0.002255284472536859 	 nan 	 nan 	 nan
9 	 N2O 	 -184.58755339839928 	 -184.47881913926975 	 -0.10873425912953394 	 0.012540170484664648 	 -0.43518322844289514 	 nan 	 nan
10 	 HN2O 	 -185.07139894150265 	 -184.94901512929493 	 -0.12238381220771544 	 0.01899400061700635 	 -0.41978656612994314 	 nan 	 nan
11 	 HO 	 -75.70396442204921 	 -75.6622671033986 	 -0.04169731865060555 	 0.15992913808831596 	 -0.17234109828336636 	 nan 	 nan
12 	 Cl 	 -460.06253708297254 	 -459.75483999758393 	 -0.30769708538861096 	 0.2143774634811529 	 nan 	 nan 	 nan
13 	 HClO 	 -535.76882906033 	 -535.4004261314922 	 -0.3684029288377815 	 0.04636173212894473 	 -0.17467106768575036 	 nan 	 nan
