#Molecule Energies Start: 1676719000.0120473
#Molecule Energies End: 698.1643278598785
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676719000.0120552	21.898895025253296
1	C2H2	C2H2	1676719022.003571	35.41435527801514
2	HBe	BeH	1676719057.503958	40.05493402481079
3	NO2	NO2	1676719097.5664158	35.50941514968872
4	CH4	CH4	1676719133.1387117	31.438807487487793
5	F3P	PF3	1676719164.6683395	90.14833998680115
6	CH2	CH2	1676719254.9021716	26.272587537765503
7	C2H4O2	CO2HCH3	1676719281.2451065	142.21971130371094
8	H	H	1676719423.5886524	4.491878986358643
9	N2O	N2O	1676719428.0862963	61.62051558494568
10	HN2O	HON2	1676719489.7887685	63.77402091026306
11	HO	OH	1676719553.654538	51.46334624290466
12	Cl	Cl	1676719605.1269238	52.923022508621216
13	HClO	ClHO	1676719658.0558167	40.026742696762085
