#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4248633833192 	 -795.7439189734063 	 -0.6809444099129678 	 0.029046969574902118 	 -0.17842927237347794 	 0.1652790172181213 	 -0.34370828959159927
1 	 C2H2 	 -77.30393517340491 	 -77.23364708420903 	 -0.07028808919588414 	 0.006977795433367782 	 -0.649245737137488 	 0.6458922998762915 	 -1.2951380370137795
2 	 HBe 	 -15.237591711596243 	 -15.213086658834586 	 -0.02450505276165771 	 0.0056931337836597555 	 -0.09638919755544989 	 0.08093697552392216 	 -0.17732617307937204
3 	 NO2 	 -205.08126198234675 	 -204.87297985889361 	 -0.2082821234531309 	 0.018816893424431852 	 -0.3913198813796157 	 0.36339749810529004 	 -0.7547173794849058
4 	 CH4 	 -40.49748279370796 	 -40.46144804424925 	 -0.03603474945870744 	 0.0056166614882017865 	 -0.671220786462251 	 0.6695182791315805 	 -1.3407390655938314
5 	 F3P 	 -641.0388124964489 	 -640.4601109820627 	 -0.5787015143862391 	 0.02963876742664555 	 -0.5873019468922962 	 0.5830966332662726 	 -1.1703985801585688
6 	 CH2 	 -39.122421459360886 	 -39.08309334882895 	 -0.03932811053193319 	 0.009745397524734481 	 -0.29543764485650975 	 0.28849746875574045 	 -0.5839351136122501
7 	 C2H4O2 	 -229.04621943064967 	 -228.8242969783602 	 -0.22192245228947627 	 0.017162495673006647 	 -1.2784859913519098 	 1.2540889175521006 	 -2.53257490890401
8 	 H 	 -0.4996390963864665 	 -0.49981791563041966 	 0.0001788192439531877 	 0.0023837443372084445 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65955065315245 	 -184.47881913926975 	 -0.18073151388270503 	 0.014896949042866661 	 -0.45031516665169136 	 nan 	 nan
10 	 HN2O 	 -185.14347158101378 	 -184.94901512929493 	 -0.19445645171884962 	 0.02095023613304587 	 -0.43459699814235364 	 nan 	 nan
11 	 HO 	 -75.7312930559074 	 -75.6622671033986 	 -0.06902595250879529 	 0.36912349397018557 	 -0.17477105439222945 	 nan 	 nan
12 	 Cl 	 -460.1621704587942 	 -459.75483999758393 	 -0.4073304612102788 	 0.22728494052805748 	 nan 	 nan 	 nan
13 	 HClO 	 -535.896996438422 	 -535.4004261314922 	 -0.4965703069298115 	 0.04928030315652709 	 -0.17830602936682283 	 nan 	 nan
