#Molecule Energies Start: 1681440282.0402672
#Molecule Energies End: 1030.023779630661
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681440282.0402772	26.261294841766357
1	C2H2	C2H2	1681440308.3833063	39.245553731918335
2	HBe	BeH	1681440347.706662	29.68506121635437
3	NO2	NO2	1681440377.399148	36.119762897491455
4	CH4	CH4	1681440413.5982623	27.827548265457153
5	F3P	PF3	1681440441.504788	80.0999665260315
6	CH2	CH2	1681440521.6820319	23.580678939819336
7	C2H4O2	CO2HCH3	1681440545.3512988	451.4426944255829
8	H	H	1681440996.930981	6.160678863525391
9	N2O	N2O	1681441003.0959454	77.96460723876953
10	HN2O	HON2	1681441081.1585672	72.74246907234192
11	HO	OH	1681441153.9809308	67.23785901069641
12	Cl	Cl	1681441221.2263074	50.527681827545166
13	HClO	ClHO	1681441271.7613583	40.22861838340759
