#Molecule Energies Start: 1681466565.4472857
#Molecule Energies End: 1785.1782402992249
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681466565.447315	34.401490211486816
1	C2H2	C2H2	1681466599.927888	45.25076603889465
2	HBe	BeH	1681466645.2587998	41.110387086868286
3	NO2	NO2	1681466686.3773534	46.032416343688965
4	CH4	CH4	1681466732.4802158	35.2475266456604
5	F3P	PF3	1681466767.8084252	124.1866385936737
6	CH2	CH2	1681466892.0956635	31.197995901107788
7	C2H4O2	CO2HCH3	1681466923.363622	218.80862402915955
8	H	H	1681467142.3055077	6.88298773765564
9	N2O	N2O	1681467149.1930163	80.01077842712402
10	HN2O	HON2	1681467229.2521093	91.72461318969727
11	HO	OH	1681467321.0686908	69.74744510650635
12	Cl	Cl	1681467390.8239126	903.2103669643402
13	HClO	ClHO	1681468294.0412595	56.49992513656616
