#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3990905729668 	 -795.7439189734063 	 -0.6551715995605036 	 0.02971104100833504 	 -0.17978868262696324 	 0.1652790172181213 	 -0.34506769984508456
1 	 C2H2 	 -77.2987925389271 	 -77.23364708420903 	 -0.06514545471807764 	 0.0071158084861756765 	 -0.6516214531219936 	 0.6458922998762915 	 -1.297513752998285
2 	 HBe 	 -15.235141851110265 	 -15.213086658834586 	 -0.022055192275679758 	 0.005680697028050647 	 -0.09652016079409254 	 0.08093697552392216 	 -0.17745713631801469
3 	 NO2 	 -205.0705302273434 	 -204.87297985889361 	 -0.19755036844978235 	 0.018401206954897054 	 -0.3946105153739552 	 0.36339749810529004 	 -0.7580080134792453
4 	 CH4 	 -40.494250683315315 	 -40.46144804424925 	 -0.03280263906606251 	 0.005886641279717309 	 -0.6725200288180487 	 0.6695182791315805 	 -1.3420383079496292
5 	 F3P 	 -641.0114474875211 	 -640.4601109820627 	 -0.5513365054583801 	 0.029543287843405947 	 -0.5910529196082734 	 0.5830966332662726 	 -1.174149552874546
6 	 CH2 	 -39.11914771634189 	 -39.08309334882895 	 -0.03605436751293922 	 0.009668290426802556 	 -0.2961804695744339 	 0.28849746875574045 	 -0.5846779383301743
7 	 C2H4O2 	 -229.03247035005325 	 -228.8242969783602 	 -0.20817337169305006 	 0.017157921639190422 	 -1.2827486930136356 	 1.2540889175521006 	 -2.536837610565736
8 	 H 	 -0.4993817038806846 	 -0.49981791563041966 	 0.0004362117497350715 	 0.002328391412521837 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6499335064832 	 -184.47881913926975 	 -0.1711143672134483 	 0.014798449960439315 	 -0.453774827801368 	 nan 	 nan
10 	 HN2O 	 -185.13372299948207 	 -184.94901512929493 	 -0.18470787018713963 	 0.020966073501225393 	 -0.4381826169353218 	 nan 	 nan
11 	 HO 	 -75.72650413544004 	 -75.6622671033986 	 -0.06423703204143294 	 0.0876977480194644 	 -0.17522884982278153 	 nan 	 nan
12 	 Cl 	 -460.14780072459354 	 -459.75483999758393 	 -0.3929607270096085 	 0.19633231397294723 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8786279057808 	 -535.4004261314922 	 -0.47820177428866373 	 0.050501528853210326 	 -0.17955352542570324 	 nan 	 nan
