#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262262 	 -795.7439189734063 	 -0.7166234528199311 	 0.0355221285487147 	 -0.17360393331352952 	 0.1652790172181213 	 -0.33888295053165085
1 	 C2H2 	 -77.31242945203076 	 -77.23364708420903 	 -0.07878236782173076 	 0.0060714049855682675 	 -0.6407210348369099 	 0.6458922998762915 	 -1.2866133347132014
2 	 HBe 	 -15.244682895550126 	 -15.213086658834586 	 -0.031596236715540016 	 0.005935456336047121 	 -0.09653960180665527 	 0.08093697552392216 	 -0.17747657733057742
3 	 NO2 	 -205.0899878086234 	 -204.87297985889361 	 -0.21700794972977633 	 0.019775466617297746 	 -0.3772293620219216 	 0.36339749810529004 	 -0.7406268601272117
4 	 CH4 	 -40.50493938466411 	 -40.46144804424925 	 -0.04349134041486025 	 0.0044760961537038905 	 -0.6691894063909885 	 0.6695182791315805 	 -1.3387076855225688
5 	 F3P 	 -641.06396822925 	 -640.4601109820627 	 -0.6038572471873067 	 0.03144337585249965 	 -0.573840755329087 	 0.5830966332662726 	 -1.1569373885953596
6 	 CH2 	 -39.129820842606584 	 -39.08309334882895 	 -0.04672749377763097 	 0.009593842567589843 	 -0.2940013774509275 	 0.28849746875574045 	 -0.582498846206668
7 	 C2H4O2 	 -229.0646382607776 	 -228.8242969783602 	 -0.24034128241740405 	 0.016106229460395305 	 -1.2645841212931042 	 1.2540889175521006 	 -2.518673038845205
8 	 H 	 -0.4999652565745551 	 -0.49981791563041966 	 -0.0001473409441354323 	 0.002431885510907434 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66726312389645 	 -184.47881913926975 	 -0.18844398462670142 	 0.01415399881675495 	 -0.43436904445326263 	 nan 	 nan
10 	 HN2O 	 -185.1519086656403 	 -184.94901512929493 	 -0.202893536345357 	 0.020413102516737135 	 -0.41904932963835506 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.17378984088162958 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903799 	 -535.4004261314922 	 -0.5233244588877142 	 0.04754853152406398 	 -0.17533413069526205 	 nan 	 nan
