#Molecule Energies Start: 1676677429.4445727
#Molecule Energies End: 654.4448237419128
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676677429.4445798	20.363230228424072
1	C2H2	C2H2	1676677449.89226	26.389458417892456
2	HBe	BeH	1676677476.370458	16.04230785369873
3	NO2	NO2	1676677492.461031	22.649749517440796
4	CH4	CH4	1676677515.1991146	17.252694129943848
5	F3P	PF3	1676677532.502212	51.24447798728943
6	CH2	CH2	1676677583.83419	19.67558979988098
7	C2H4O2	CO2HCH3	1676677603.5836012	277.8580343723297
8	H	H	1676677881.5761938	4.707050085067749
9	N2O	N2O	1676677886.2871437	46.910717725753784
10	HN2O	HON2	1676677933.27458	46.42756390571594
11	HO	OH	1676677979.7952402	53.38641166687012
12	Cl	Cl	1676678033.188258	17.400882482528687
13	HClO	ClHO	1676678050.5946565	33.2112238407135
