#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3973648710412 	 -795.7439189734063 	 -0.6534458976349242 	 0.03209093479790572 	 -0.17673697413340506 	 0.1652790172181213 	 -0.3420159913515264
1 	 C2H2 	 -77.29956711794439 	 -77.23364708420903 	 -0.0659200337353667 	 0.0064443915402092305 	 -0.6449901617916902 	 0.6458922998762915 	 -1.2908824616679817
2 	 HBe 	 -15.238794707274584 	 -15.213086658834586 	 -0.02570804843999852 	 0.005731310661568768 	 -0.09628173408597224 	 0.08093697552392216 	 -0.1772187096098944
3 	 NO2 	 -205.0682463711447 	 -204.87297985889361 	 -0.19526651225109504 	 0.01889769207667634 	 -0.385902294615704 	 0.36339749810529004 	 -0.7492997927209941
4 	 CH4 	 -40.495526645335644 	 -40.46144804424925 	 -0.03407860108639227 	 0.004937807490558144 	 -0.6692052450660686 	 0.6695182791315805 	 -1.3387235241976492
5 	 F3P 	 -641.0070807280055 	 -640.4601109820627 	 -0.5469697459427607 	 0.030354098698359405 	 -0.5822946957017336 	 0.5830966332662726 	 -1.1653913289680062
6 	 CH2 	 -39.12117628406171 	 -39.08309334882895 	 -0.038082935232758075 	 0.009463074843313653 	 -0.2942101652542854 	 0.28849746875574045 	 -0.5827076340100259
7 	 C2H4O2 	 -229.03301782472778 	 -228.8242969783602 	 -0.2087208463675836 	 0.016476917890998515 	 -1.2713709039810133 	 1.2540889175521006 	 -2.525459821533114
8 	 H 	 -0.49967764074687787 	 -0.49981791563041966 	 0.00014027488354179107 	 0.0023829970507993296 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6473270626532 	 -184.47881913926975 	 -0.16850792338345855 	 0.014401503109396668 	 -0.4442109342930678 	 nan 	 nan
10 	 HN2O 	 -185.13140961977678 	 -184.94901512929493 	 -0.18239449048184042 	 0.020530447585567713 	 -0.42861585068554575 	 nan 	 nan
11 	 HO 	 -75.7273235132962 	 -75.6622671033986 	 -0.06505640989759343 	 0.18400874056327662 	 -0.17378853099916508 	 nan 	 nan
12 	 Cl 	 -460.14793470405453 	 -459.75483999758393 	 -0.39309470647060607 	 0.10690949824693594 	 nan 	 nan 	 nan
13 	 HClO 	 -535.878044204345 	 -535.4004261314922 	 -0.4776180728528061 	 0.04828474087544715 	 -0.1765763966668601 	 nan 	 nan
