#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.42778653644 	 -795.7439189734063 	 -0.6838675630336866 	 0.03141759503640223 	 -0.17512994501089452 	 0.1652790172181213 	 -0.34040896222901584
1 	 C2H2 	 -77.31871487330166 	 -77.23364708420903 	 -0.08506778909263346 	 0.006502017886023065 	 -0.6470276558692736 	 0.6458922998762915 	 -1.292919955745565
2 	 HBe 	 -15.247654810107955 	 -15.213086658834586 	 -0.0345681512733691 	 0.00608975097284883 	 -0.09696456446646112 	 0.08093697552392216 	 -0.17790153999038327
3 	 NO2 	 -205.09723545200637 	 -204.87297985889361 	 -0.22425559311275833 	 0.01925726452978326 	 -0.3830968170991298 	 0.36339749810529004 	 -0.7464943152044199
4 	 CH4 	 -40.509398965432794 	 -40.46144804424925 	 -0.04795092118354205 	 0.005054509000938334 	 -0.6747315469184236 	 0.6695182791315805 	 -1.344249826050004
5 	 F3P 	 -641.0594283112971 	 -640.4601109820627 	 -0.5993173292343954 	 0.030397088255631078 	 -0.5818523668322086 	 0.5830966332662726 	 -1.1649490000984812
6 	 CH2 	 -39.131813067504076 	 -39.08309334882895 	 -0.04871971867512315 	 0.009333387458809399 	 -0.29636152218849116 	 0.28849746875574045 	 -0.5848589909442317
7 	 C2H4O2 	 -229.07405996199844 	 -228.8242969783602 	 -0.24976298363824867 	 0.01685395693020623 	 -1.2729690451310671 	 1.2540889175521006 	 -2.527057962683168
8 	 H 	 -0.4996079366151886 	 -0.49981791563041966 	 0.00020997901523106544 	 0.002353799316420348 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67538573757122 	 -184.47881913926975 	 -0.19656659830147305 	 0.014725478548893898 	 -0.44239020711106036 	 nan 	 nan
10 	 HN2O 	 -185.15988717215936 	 -184.94901512929493 	 -0.2108720428644233 	 0.021262540381140085 	 -0.4272837050998106 	 nan 	 nan
11 	 HO 	 -75.7393292529381 	 -75.6622671033986 	 -0.07706214953950052 	 0.05941049963982993 	 -0.17462740322060827 	 nan 	 nan
12 	 Cl 	 -460.1646742997842 	 -459.75483999758393 	 -0.40983430220029504 	 0.15463018688365426 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9057611606339 	 -535.4004261314922 	 -0.5053350291417473 	 0.04802856870960378 	 -0.17638256448378797 	 nan 	 nan
