#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3943721217601 	 -795.7439189734063 	 -0.6504531483537903 	 0.030819292966713832 	 -0.17641757681474246 	 0.1652790172181213 	 -0.3416965940328638
1 	 C2H2 	 -77.31945563391292 	 -77.23364708420903 	 -0.0858085497038985 	 0.007337698213364661 	 -0.6522608482181589 	 0.6458922998762915 	 -1.2981531480944504
2 	 HBe 	 -15.249062869424892 	 -15.213086658834586 	 -0.03597621059030587 	 0.005854114158921225 	 -0.0970584878644391 	 0.08093697552392216 	 -0.17799546338836125
3 	 NO2 	 -205.09518472565946 	 -204.87297985889361 	 -0.22220486676584983 	 0.020002558265744808 	 -0.3874736337346292 	 0.36339749810529004 	 -0.7508711318399193
4 	 CH4 	 -40.51086940295926 	 -40.46144804424925 	 -0.0494213587100063 	 0.005991571097353264 	 -0.6799078854763323 	 0.6695182791315805 	 -1.3494261646079129
5 	 F3P 	 -641.0435414364248 	 -640.4601109820627 	 -0.5834304543620874 	 0.03167172718294012 	 -0.5884469087338005 	 0.5830966332662726 	 -1.171543542000073
6 	 CH2 	 -39.13137920726172 	 -39.08309334882895 	 -0.04828585843277011 	 0.009526983793444918 	 -0.29866043953582627 	 0.28849746875574045 	 -0.5871579082915668
7 	 C2H4O2 	 -229.0721878438917 	 -228.8242969783602 	 -0.2478908655315024 	 0.018582738678844014 	 -1.280401354034419 	 1.2540889175521006 	 -2.5344902715865194
8 	 H 	 -0.4991213748942762 	 -0.49981791563041966 	 0.0006965407361434472 	 0.002262423403374028 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67425332268397 	 -184.47881913926975 	 -0.19543418341422125 	 0.01621684514379523 	 -0.44835457044248983 	 nan 	 nan
10 	 HN2O 	 -185.1587716739706 	 -184.94901512929493 	 -0.2097565446756562 	 0.02285962970164793 	 -0.43375154685058703 	 nan 	 nan
11 	 HO 	 -75.73765530600824 	 -75.6622671033986 	 -0.07538820260963064 	 0.3593339033958095 	 -0.1753594539269851 	 nan 	 nan
12 	 Cl 	 -460.1449469292386 	 -459.75483999758393 	 -0.3901069316546568 	 0.1743573957085672 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8849219129705 	 -535.4004261314922 	 -0.48449578147835837 	 0.049658820270185644 	 -0.17767748291556984 	 nan 	 nan
