#Molecule Energies Start: 1681455347.044481
#Molecule Energies End: 1085.4500205516815
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681455347.0444918	33.89895009994507
1	C2H2	C2H2	1681455381.024044	46.951714515686035
2	HBe	BeH	1681455428.0593555	36.80825972557068
3	NO2	NO2	1681455464.9057002	46.91096472740173
4	CH4	CH4	1681455511.8701444	35.30859303474426
5	F3P	PF3	1681455547.25103	163.78257703781128
6	CH2	CH2	1681455711.1291413	35.77450966835022
7	C2H4O2	CO2HCH3	1681455746.9891636	259.41658878326416
8	H	H	1681456006.5059996	6.418639421463013
9	N2O	N2O	1681456012.9278018	90.44620132446289
10	HN2O	HON2	1681456103.4490216	102.66302871704102
11	HO	OH	1681456206.1990962	46.30622100830078
12	Cl	Cl	1681456252.5144923	117.90166306495667
13	HClO	ClHO	1681456370.4215746	61.99585556983948
