#Molecule Energies Start: 1682687086.5784922
#Molecule Energies End: 784.5700843334198
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682687086.5785003	26.090704202651978
1	C2H2	C2H2	1682687112.7345302	42.330676794052124
2	HBe	BeH	1682687155.1294782	25.994505643844604
3	NO2	NO2	1682687181.131779	37.25131869316101
4	CH4	CH4	1682687218.4609509	28.853182077407837
5	F3P	PF3	1682687247.404123	94.70811605453491
6	CH2	CH2	1682687342.2006428	23.170371770858765
7	C2H4O2	CO2HCH3	1682687365.4730952	167.09312772750854
8	H	H	1682687532.7113829	5.7662880420684814
9	N2O	N2O	1682687538.4837642	69.86483073234558
10	HN2O	HON2	1682687608.439583	71.82295775413513
11	HO	OH	1682687680.3339362	112.27518630027771
12	Cl	Cl	1682687792.6160572	30.69401979446411
13	HClO	ClHO	1682687823.3509486	47.71319580078125
