#Molecule Energies Start: 1676683637.5656402
#Molecule Energies End: 635.8572056293488
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676683637.5656443	25.1596896648407
1	C2H2	C2H2	1676683662.803619	33.6305730342865
2	HBe	BeH	1676683696.5058773	25.42559790611267
3	NO2	NO2	1676683721.9377644	35.53845477104187
4	CH4	CH4	1676683757.554267	24.790955305099487
5	F3P	PF3	1676683782.427274	91.54546523094177
6	CH2	CH2	1676683874.0844073	19.726142644882202
7	C2H4O2	CO2HCH3	1676683893.8879063	132.67971062660217
8	H	H	1676684026.7288764	5.389502763748169
9	N2O	N2O	1676684032.1230404	59.70823121070862
10	HN2O	HON2	1676684091.9035141	61.03131937980652
11	HO	OH	1676684153.0286014	64.51781010627747
12	Cl	Cl	1676684217.5533175	16.925194263458252
13	HClO	ClHO	1676684234.4847937	38.850536823272705
