#Molecule Energies Start: 1681464943.8070247
#Molecule Energies End: 1095.7311253547668
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681464943.807033	39.66397309303284
1	C2H2	C2H2	1681464983.5421247	53.01659893989563
2	HBe	BeH	1681465036.6469576	54.18372893333435
3	NO2	NO2	1681465090.8370728	51.33211040496826
4	CH4	CH4	1681465142.246259	44.40141749382019
5	F3P	PF3	1681465186.7394443	158.21815729141235
6	CH2	CH2	1681465345.0618472	39.546780824661255
7	C2H4O2	CO2HCH3	1681465384.6765654	260.7960615158081
8	H	H	1681465645.6108181	8.651171207427979
9	N2O	N2O	1681465654.2664886	92.76224827766418
10	HN2O	HON2	1681465747.1152987	106.75340294837952
11	HO	OH	1681465853.965906	61.78600549697876
12	Cl	Cl	1681465915.7601676	64.42774391174316
13	HClO	ClHO	1681465980.1936648	59.272191286087036
