#Molecule Energies Start: 1681463576.0707083
#Molecule Energies End: 686.2067577838898
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681463576.0707169	22.30006742477417
1	C2H2	C2H2	1681463598.4453008	33.24457240104675
2	HBe	BeH	1681463631.77661	27.62111735343933
3	NO2	NO2	1681463659.4078145	34.529013872146606
4	CH4	CH4	1681463694.017987	32.262903690338135
5	F3P	PF3	1681463726.3769016	92.57721853256226
6	CH2	CH2	1681463819.047315	26.66598606109619
7	C2H4O2	CO2HCH3	1681463845.7564921	146.5592336654663
8	H	H	1681463992.449991	6.540877819061279
9	N2O	N2O	1681463998.9966762	67.66527557373047
10	HN2O	HON2	1681464066.7460299	73.18607473373413
11	HO	OH	1681464140.019121	42.90951943397522
12	Cl	Cl	1681464182.9364002	36.60630798339844
13	HClO	ClHO	1681464219.5486817	42.6301589012146
