#Molecule Energies Start: 1681456966.634899
#Molecule Energies End: 1084.5845966339111
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681456966.6349254	33.14778971672058
1	C2H2	C2H2	1681456999.8610165	51.623642921447754
2	HBe	BeH	1681457051.5838475	40.782644271850586
3	NO2	NO2	1681457092.3730786	52.137738943099976
4	CH4	CH4	1681457144.6153264	45.99748730659485
5	F3P	PF3	1681457190.7078853	146.121351480484
6	CH2	CH2	1681457336.9563923	35.93633222579956
7	C2H4O2	CO2HCH3	1681457372.9597208	209.53898191452026
8	H	H	1681457582.6415255	6.943739652633667
9	N2O	N2O	1681457589.5890572	109.1497392654419
10	HN2O	HON2	1681457698.8312316	110.19652986526489
11	HO	OH	1681457809.0977836	54.082468032836914
12	Cl	Cl	1681457863.1858845	120.5049090385437
13	HClO	ClHO	1681457983.6965542	67.43616032600403
