#Molecule Energies Start: 1681439381.6500494
#Molecule Energies End: 709.1769108772278
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681439381.650058	27.268823862075806
1	C2H2	C2H2	1681439409.0064974	40.45552968978882
2	HBe	BeH	1681439449.5595248	30.42934274673462
3	NO2	NO2	1681439479.9974134	36.654431104660034
4	CH4	CH4	1681439516.7434564	30.930344343185425
5	F3P	PF3	1681439547.785133	93.59203791618347
6	CH2	CH2	1681439641.4729836	25.776023149490356
7	C2H4O2	CO2HCH3	1681439667.309853	145.81796431541443
8	H	H	1681439813.2696176	4.050565958023071
9	N2O	N2O	1681439817.3244712	60.2618842124939
10	HN2O	HON2	1681439877.6738102	68.47502970695496
11	HO	OH	1681439946.2236857	41.724807262420654
12	Cl	Cl	1681439987.9568365	62.66129446029663
13	HClO	ClHO	1681440050.6243448	40.109880208969116
