#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4335649883346 	 -795.7439189734063 	 -0.6896460149283712 	 0.03254234580731484 	 -0.1747098226453545 	 0.1652790172181213 	 -0.33998883986347583
1 	 C2H2 	 -77.31418512459719 	 -77.23364708420903 	 -0.08053804038816281 	 0.0061819290384685565 	 -0.6446233212241247 	 0.6458922998762915 	 -1.290515621100416
2 	 HBe 	 -15.245501544432075 	 -15.213086658834586 	 -0.03241488559748973 	 0.005958212648632466 	 -0.09684784646318645 	 0.08093697552392216 	 -0.1777848219871086
3 	 NO2 	 -205.09060534702394 	 -204.87297985889361 	 -0.21762548813032367 	 0.019146958211361545 	 -0.38137286843277707 	 0.36339749810529004 	 -0.7447703665380672
4 	 CH4 	 -40.50631987818484 	 -40.46144804424925 	 -0.0448718339355878 	 0.004687920962794901 	 -0.6723937568369268 	 0.6695182791315805 	 -1.3419120359685073
5 	 F3P 	 -641.05214902515 	 -640.4601109820627 	 -0.5920380430873138 	 0.030272423867409186 	 -0.5787035331560446 	 0.5830966332662726 	 -1.1618001664223172
6 	 CH2 	 -39.12988169701492 	 -39.08309334882895 	 -0.04678834818597011 	 0.00934129432161025 	 -0.295385722107931 	 0.28849746875574045 	 -0.5838831908636715
7 	 C2H4O2 	 -229.06552930846317 	 -228.8242969783602 	 -0.2412323301029744 	 0.01622071819166779 	 -1.270173650179847 	 1.2540889175521006 	 -2.524262567731948
8 	 H 	 -0.49971507323626335 	 -0.49981791563041966 	 0.00010284239415631058 	 0.002375800356850038 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6686685777223 	 -184.47881913926975 	 -0.18984943845254065 	 0.014217554310614179 	 -0.4397491832439755 	 nan 	 nan
10 	 HN2O 	 -185.153194793215 	 -184.94901512929493 	 -0.20417966392005837 	 0.020657609231972116 	 -0.4245603255162109 	 nan 	 nan
11 	 HO 	 -75.73726564953483 	 -75.6622671033986 	 -0.07499854613622858 	 0.29362194445931294 	 -0.17436872207970244 	 nan 	 nan
12 	 Cl 	 -460.1685058243998 	 -459.75483999758393 	 -0.4136658268158726 	 0.2250961268339543 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9075353074896 	 -535.4004261314922 	 -0.5071091759974706 	 0.047739288461842465 	 -0.17613111731812126 	 nan 	 nan
