#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4121545108582 	 -795.7439189734063 	 -0.668235537451892 	 0.032196827497549485 	 -0.178693266756909 	 0.1652790172181213 	 -0.3439722839750303
1 	 C2H2 	 -77.30054806949423 	 -77.23364708420903 	 -0.06690098528520139 	 0.007267477653982346 	 -0.6490012766369171 	 0.6458922998762915 	 -1.2948935765132086
2 	 HBe 	 -15.237096882579609 	 -15.213086658834586 	 -0.02401022374502304 	 0.005621154849435532 	 -0.0964091467675155 	 0.08093697552392216 	 -0.17734612229143765
3 	 NO2 	 -205.07478891087442 	 -204.87297985889361 	 -0.20180905198080268 	 0.019461627268795686 	 -0.39136628668828166 	 0.36339749810529004 	 -0.7547637847935718
4 	 CH4 	 -40.495273261816166 	 -40.46144804424925 	 -0.033825217566914034 	 0.0057360042224787475 	 -0.6708372064522923 	 0.6695182791315805 	 -1.3403554855838729
5 	 F3P 	 -641.0258420549293 	 -640.4601109820627 	 -0.5657310728665834 	 0.0317192913522099 	 -0.5881802726592582 	 0.5830966332662726 	 -1.1712769059255308
6 	 CH2 	 -39.120445704516996 	 -39.08309334882895 	 -0.03735235568804285 	 0.009795577404170558 	 -0.2951180884432683 	 0.28849746875574045 	 -0.5836155571990087
7 	 C2H4O2 	 -229.03765693958292 	 -228.8242969783602 	 -0.2133599612227215 	 0.017900454274366775 	 -1.2775755719614685 	 1.2540889175521006 	 -2.5316644895135694
8 	 H 	 -0.4995542196608696 	 -0.49981791563041966 	 0.0002636959695500596 	 0.002375276908758577 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65320331628178 	 -184.47881913926975 	 -0.1743841770120298 	 0.015559544550292391 	 -0.4504972711204971 	 nan 	 nan
10 	 HN2O 	 -185.1372937650799 	 -184.94901512929493 	 -0.18827863578496817 	 0.021533848598264013 	 -0.4350335002735761 	 nan 	 nan
11 	 HO 	 -75.72866842241004 	 -75.6622671033986 	 -0.0664013190114332 	 0.22558894702246862 	 -0.17440113502796756 	 nan 	 nan
12 	 Cl 	 -460.15519670143334 	 -459.75483999758393 	 -0.40035670384941113 	 0.1312297593922733 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8875578931905 	 -535.4004261314922 	 -0.4871317616983788 	 0.04977925878939098 	 -0.17809935374798158 	 nan 	 nan
