#Molecule Energies Start: 1681530158.8393488
#Molecule Energies End: 1017.6601188182831
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681530158.8393629	36.74866533279419
1	C2H2	C2H2	1681530195.699458	55.34961652755737
2	HBe	BeH	1681530251.1370375	40.53241181373596
3	NO2	NO2	1681530291.6780486	54.59803056716919
4	CH4	CH4	1681530346.3583055	49.18330192565918
5	F3P	PF3	1681530395.6508164	122.95213913917542
6	CH2	CH2	1681530518.7260745	36.65480947494507
7	C2H4O2	CO2HCH3	1681530555.4867618	160.30510067939758
8	H	H	1681530715.961286	7.184231281280518
9	N2O	N2O	1681530723.152249	94.86970901489258
10	HN2O	HON2	1681530818.1143084	110.6347770690918
11	HO	OH	1681530928.8417003	78.52735877037048
12	Cl	Cl	1681531007.3861392	91.10425090789795
13	HClO	ClHO	1681531098.497121	77.8998875617981
