#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4860780223312 	 -795.7439189734063 	 -0.7421590489249184 	 0.035599867608764844 	 -0.17503466239145382 	 0.1652790172181213 	 -0.34031367960957515
1 	 C2H2 	 -77.3149445889351 	 -77.23364708420903 	 -0.08129750472608066 	 0.006366243284263943 	 -0.6438766576196828 	 0.6458922998762915 	 -1.2897689574959743
2 	 HBe 	 -15.243466194318588 	 -15.213086658834586 	 -0.030379535484001963 	 0.006041744268226104 	 -0.09657156853754006 	 0.08093697552392216 	 -0.17750854406146221
3 	 NO2 	 -205.09912877261388 	 -204.87297985889361 	 -0.2261489137202659 	 0.019557037953502575 	 -0.3808886191066563 	 0.36339749810529004 	 -0.7442861172119464
4 	 CH4 	 -40.50598114317299 	 -40.46144804424925 	 -0.04453309892373625 	 0.004794345459490394 	 -0.6706877014368207 	 0.6695182791315805 	 -1.3402059805684012
5 	 F3P 	 -641.0904984867242 	 -640.4601109820627 	 -0.6303875046614849 	 0.03186757455081852 	 -0.5783403399423435 	 0.5830966332662726 	 -1.161436973208616
6 	 CH2 	 -39.130423564051945 	 -39.08309334882895 	 -0.04733021522299197 	 0.009817718040444257 	 -0.2949697730347482 	 0.28849746875574045 	 -0.5834672417904887
7 	 C2H4O2 	 -229.07352041369575 	 -228.8242969783602 	 -0.24922343533555136 	 0.01651626796367653 	 -1.2697303030405354 	 1.2540889175521006 	 -2.523819220592636
8 	 H 	 -0.4999198253753034 	 -0.49981791563041966 	 -0.0001019097448837214 	 0.0024227771047789118 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67568926575535 	 -184.47881913926975 	 -0.19687012648560653 	 0.014444121703089355 	 -0.4385327516721418 	 nan 	 nan
10 	 HN2O 	 -185.16017994381554 	 -184.94901512929493 	 -0.21116481452060043 	 0.02062967381795306 	 -0.4231036043728267 	 nan 	 nan
11 	 HO 	 -75.7408348416748 	 -75.6622671033986 	 -0.07856773827619179 	 0.2940930963635095 	 -0.17447375200489862 	 nan 	 nan
12 	 Cl 	 -460.19786454653433 	 -459.75483999758393 	 -0.44302454895040455 	 0.2259842183369622 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9409071827449 	 -535.4004261314922 	 -0.5404810512527547 	 0.048697916782030046 	 -0.17668159761592506 	 nan 	 nan
