#Molecule Energies Start: 1676728501.7297199
#Molecule Energies End: 592.7790772914886
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676728501.7297528	20.071024417877197
1	C2H2	C2H2	1676728521.8710284	37.81957697868347
2	HBe	BeH	1676728559.7614262	33.441704750061035
3	NO2	NO2	1676728593.2103455	28.38549494743347
4	CH4	CH4	1676728621.66569	30.11309552192688
5	F3P	PF3	1676728651.8498957	69.82177901268005
6	CH2	CH2	1676728721.777051	22.057729482650757
7	C2H4O2	CO2HCH3	1676728743.8951516	129.66876602172852
8	H	H	1676728873.6897101	5.051056623458862
9	N2O	N2O	1676728878.7445383	54.80232501029968
10	HN2O	HON2	1676728933.62568	58.045347929000854
11	HO	OH	1676728991.7525752	29.10192060470581
12	Cl	Cl	1676729020.865167	28.31731367111206
13	HClO	ClHO	1676729049.1887631	45.25318479537964
